,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
53116,3,2014-04-08 05:00:00,0.01926040649,0.0001974105835,92827.875,51.45831299,0.7763038874,0.09733963013,-1.985339165,291.5795898,10788921.0,5830759.0,12641524.0,0.0
53117,3,2014-04-08 06:00:00,0.000186920166,0.0004444122314,92784.8125,52.64723206,0.8520569801,-0.8351745605,-2.777528763,291.111084,12211733.0,6938563.0,14355284.0,0.0
53118,3,2014-04-08 07:00:00,0.0001220703125,0.0005331039429,92815.625,57.12872314,0.9956179261,-0.3736600876,-2.015677452,289.9309082,12936108.0,8030658.0,15303122.0,0.0
53119,3,2014-04-08 08:00:00,0.001815795898,0.002197265625,92851.1875,61.24079895,0.7362860441,0.2767515182,-2.422039032,286.6809082,13036502.0,9106423.0,15487988.0,0.0
53120,3,2014-04-08 09:00:00,0.003288269043,0.001132965088,92895.1875,63.01148987,0.6568219066,0.8354854584,-2.455106735,285.8713379,13036502.0,10212200.0,15487988.0,0.0
53121,3,2014-04-08 10:00:00,0.001457214355,0.002361297607,92930.5,64.55213928,0.6500635147,0.3626890182,-2.052452087,286.0029297,13036502.0,11302340.0,15487988.0,0.0
53122,3,2014-04-08 11:00:00,0.003326416016,0.008522033691,92941.3125,66.99931335,0.8606734276,0.05909538269,-1.397377014,286.1274414,13036502.0,12395940.0,15488058.0,0.0
53123,3,2014-04-08 12:00:00,0.004455566406,0.00369644165,92944.4375,68.61572266,0.9047380686,0.1617164612,-0.2821998596,286.652832,13036502.0,13525485.0,15488058.0,0.0
53124,3,2014-04-08 13:00:00,0.03184509277,0.009098052979,92903.0,70.4372406,0.9386313558,-0.1299009323,0.09034156799,285.8493652,13036502.0,14646231.0,15488058.0,0.0
53125,3,2014-04-08 14:00:00,0.0396194458,0.009382456541,92854.8125,72.04257202,0.9399636388,-0.3665685654,-0.04615974426,285.4299316,13036502.0,15880250.0,15488058.0,0.0
53126,3,2014-04-08 15:00:00,0.05174255371,0.016456604,92811.1875,72.85964966,0.9961799383,-0.505074501,-0.05170345306,285.4338379,13036502.0,17077408.0,15488058.0,0.0
53127,3,2014-04-08 16:00:00,0.02973937988,0.01617439836,92789.4375,74.28688049,0.9797801375,-0.06148433685,0.1628751755,285.3432617,13036502.0,18310896.0,15488058.0,0.0
53128,3,2014-04-08 17:00:00,0.01173400879,0.004553347826,92757.625,75.99009705,0.7325803638,-0.1624641418,0.3359861374,284.8723145,13036502.0,19526528.0,15488058.0,0.0
53129,3,2014-04-08 18:00:00,0.05191040039,0.06069946289,92759.6875,78.30203247,0.9923613071,-0.4002304077,0.4937353134,284.4147949,13036502.0,20681664.0,15488058.0,0.0
53130,3,2014-04-08 19:00:00,0.09985351562,0.04222255573,92773.125,80.25717163,1.000005722,-0.5687980652,0.4043197632,284.3305664,13036502.0,21929168.0,15488058.0,0.0
53131,3,2014-04-08 20:00:00,0.1491699219,0.02918175235,92815.25,80.84672546,0.9999965429,-0.3648958206,0.5816192627,284.217041,13036502.0,23177920.0,15488058.0,0.0
53132,3,2014-04-08 21:00:00,0.2607727051,0.0411817655,92854.8125,81.95834351,0.9999938607,-0.1406431198,0.5566444397,284.8640137,13055595.0,24455760.0,15557045.0,0.0
53133,3,2014-04-08 22:00:00,0.2910919189,0.02314569429,92901.75,81.81338501,1.000005722,-0.08542537689,0.8802928925,285.6655273,13168856.0,25750304.0,15912191.0,0.0
53134,3,2014-04-08 23:00:00,0.3477172852,0.02585717663,92920.6875,80.65054321,1.000003815,0.0438337326,0.6448860168,286.604248,13423894.0,27056432.0,16594162.0,0.0
53135,3,2014-04-09 00:00:00,0.3838935494,0.05504754558,92933.375,80.50161743,0.9939847589,0.362408638,0.297000885,287.0285645,13709791.0,28362832.0,17472480.0,0.0002090930939
53136,1,2014-04-09 01:00:00,0.2358427644,0.02685721964,95075.8125,80.76559448,1.000005722,0.1830015182,0.843126297,288.1774902,317853.8125,1332874.0,1039535.0,0.0
53137,1,2014-04-09 02:00:00,0.1421886086,0.02614155784,95008.75,78.80938721,0.9999978542,-0.01570415497,0.7409334183,288.7932129,825468.1875,2684793.0,2266811.0,0.0
53138,1,2014-04-09 03:00:00,0.04110451043,0.02867058292,94917.9375,73.52835083,1.0,-0.2657594681,0.7709341049,289.645752,1614505.0,4054732.0,3768601.0,5.829334259e-05
53139,1,2014-04-09 04:00:00,0.1691758633,0.01291465387,94865.6875,67.07209778,1.000002861,-0.1676549911,0.314447403,290.7780762,2950197.0,5446023.0,5678126.0,5.900859833e-05
53140,1,2014-04-09 05:00:00,0.142162919,0.03063921258,94845.3125,66.01301575,0.999996841,-0.1709337234,0.2997865677,290.6442871,3535792.0,6776943.0,6853803.0,6.151199341e-05
53141,1,2014-04-09 06:00:00,0.0603880398,0.02445411682,94804.5625,66.17893982,0.999997437,-0.6319093704,0.4711046219,290.5322266,3937496.0,8115712.0,7701803.0,6.27040863e-05
53142,1,2014-04-09 07:00:00,0.1413646936,0.01228510216,94847.0625,66.24940491,0.9953129888,-0.3333358765,0.4947452545,290.4006348,4269371.0,9446960.0,8261435.0,6.27040863e-05
53143,1,2014-04-09 08:00:00,0.1085047126,0.003992792219,94870.9375,68.21786499,0.9999972582,-0.5449428558,1.205487251,289.109375,4298495.0,10759130.0,8366144.0,6.484985352e-05
53144,1,2014-04-09 09:00:00,0.08273714781,0.00350297452,94884.3125,70.68232727,0.9983169436,-0.9354829788,0.9778823853,288.6843262,4298495.0,12102821.0,8366144.0,6.771087646e-05
53145,1,2014-04-09 10:00:00,0.1566727161,0.001625458477,94886.0625,72.43788147,0.9999928474,-1.332820892,0.6945419312,288.597168,4298495.0,13443009.0,8366204.0,6.771087646e-05
53146,1,2014-04-09 11:00:00,0.1668097973,0.003116345033,94898.0,76.38305664,0.999997735,-1.683492661,0.3027248383,288.453125,4298495.0,14780624.0,8366204.0,7.5340271e-05
53147,1,2014-04-09 12:00:00,0.3552133441,0.0146946162,94874.1875,81.67115784,0.9999967217,-1.407266617,0.2760009766,288.2441406,4298495.0,16130426.0,8366204.0,9.536743164e-05
53148,1,2014-04-09 13:00:00,0.398761034,0.03768852353,94847.375,85.62451172,1.000000954,-1.301570892,0.1085176468,288.0297852,4298495.0,17470352.0,8366204.0,0.0001726150513
53149,1,2014-04-09 14:00:00,0.4452626705,0.03881169111,94798.1875,87.57504272,0.9999970198,-0.9734802246,0.2230548859,287.6960449,4298495.0,18802464.0,8366204.0,0.0002899169922
53150,1,2014-04-09 15:00:00,0.3525421619,0.07107633352,94736.375,89.85655212,0.9999985695,-0.9349784851,0.2848863602,287.6425781,4298495.0,20145280.0,8366204.0,0.0004806518555
53151,1,2014-04-09 16:00:00,0.4668369293,0.1305034161,94693.5,91.94520569,1.0,-0.879576683,0.1061544418,287.3356934,4298495.0,21476976.0,8366204.0,0.0007839202881
53152,1,2014-04-09 17:00:00,0.2740272284,0.1302411556,94628.3125,94.06459045,1.0,-1.042471886,0.04850959778,287.2324219,4298495.0,22811936.0,8366204.0,0.001195907593
53153,1,2014-04-09 18:00:00,0.38104105,0.06484919786,94625.5625,93.82928467,1.0,-0.8814401627,0.2664279938,287.0383301,4298495.0,24144848.0,8366204.0,0.001546875574
53154,1,2014-04-09 19:00:00,0.4144305587,0.08679103851,94633.1875,94.04335022,1.0,-0.9328355789,-0.1363048553,286.9953613,4298495.0,25484256.0,8366204.0,0.001821927726
53155,1,2014-04-09 20:00:00,0.6467210054,0.2365003228,94639.5,95.10812378,1.0,-0.7064342499,-0.887544632,287.0456543,4298495.0,26832464.0,8366204.0,0.002244005678
53156,1,2014-04-09 21:00:00,0.6205855012,0.1202926636,94640.4375,96.07893372,1.0,-0.9110879898,-0.9339084625,286.9880371,4304336.0,28172256.0,8412143.0,0.003119784174
53157,1,2014-04-09 22:00:00,0.6202732921,0.1801727414,94665.875,96.26930237,1.0,-1.155116081,-0.9655227661,287.192627,4364927.0,29519008.0,8698528.0,0.004088845104
53158,1,2014-04-09 23:00:00,0.8139429688,0.09446579218,94688.5625,96.53562927,1.0,-0.9126062393,-1.315898895,287.3579102,4471026.0,30867488.0,9255390.0,0.005002032965
53159,1,2014-04-10 00:00:00,0.8525152206,0.1266947389,94672.0,96.67503357,1.0,-0.8952112198,-1.439681053,287.5776367,4644916.0,32227312.0,10028428.0,0.006237577647
53160,2,2014-04-09 01:00:00,0.1865568757,0.04396232218,94529.3125,85.88864136,0.9987853169,0.2307310104,0.6265735626,288.0297852,418653.8125,1337922.0,1126095.0,7.057189941e-05
53161,2,2014-04-09 02:00:00,0.233817637,0.03828755394,94465.25,81.83282471,0.9978921413,0.1157655716,0.3842439651,288.8056641,1080828.0,2690121.0,2505979.0,0.0001007914543
53162,2,2014-04-09 03:00:00,0.08739966154,0.04286507145,94374.6875,74.72366333,1.0,-0.04151630402,0.3583364487,289.4555664,1920169.0,4057004.0,4050073.0,0.0001063346863
53163,2,2014-04-09 04:00:00,0.2290666103,0.0284900628,94322.4375,64.31233215,1.000002861,0.09442996979,-0.1687068939,290.4902344,3157301.0,5439767.0,5896494.0,0.0001068115234
53164,2,2014-04-09 05:00:00,0.2328306437,0.03366617486,94306.5625,64.06184387,0.999996841,0.02804088593,-0.3747739792,290.2304688,3636400.0,6774863.0,6991531.0,0.0001120567322
53165,2,2014-04-09 06:00:00,0.1094145179,0.02377128601,94266.8125,65.22581482,0.999997437,-0.5222902298,-0.3291883469,290.0581055,3972568.0,8114176.0,7785003.0,0.0001156330109
53166,2,2014-04-09 07:00:00,0.1727977991,0.01465402916,94310.8125,66.43983459,0.999997437,-0.3582382202,-0.152715683,290.0,4283195.0,9441840.0,8329531.0,0.0001163482666
53167,2,2014-04-09 08:00:00,0.1294702888,0.00363421184,94335.9375,67.94052124,0.9933673143,-0.4904994965,0.1700868607,289.6567383,4308735.0,10753498.0,8430144.0,0.0001215934753
53168,2,2014-04-09 09:00:00,0.08736056089,0.007271893322,94349.0625,69.80049133,0.9957534671,-0.8978853226,0.727394104,288.4816895,4308735.0,12086981.0,8430144.0,0.0001227855682
53169,2,2014-04-09 10:00:00,0.1375076771,0.002487580059,94352.5625,72.10292053,0.9978871346,-1.041194916,0.6281356812,288.1557617,4308735.0,13412257.0,8430204.0,0.000123500824
53170,2,2014-04-09 11:00:00,0.1165778637,0.0047490336,94364.75,76.76000977,0.999997735,-1.474508286,0.3107814789,287.9731445,4308735.0,14742416.0,8430204.0,0.0001320838928
53171,2,2014-04-09 12:00:00,0.3202859759,0.02033273876,94343.6875,83.2815094,0.9999967217,-1.15079689,0.3161621094,287.8557129,4308735.0,16084794.0,8430204.0,0.0001516342163
53172,2,2014-04-09 13:00:00,0.409320116,0.03459861875,94315.375,87.29541016,1.000000954,-0.8728599548,0.376584053,287.6130371,4308735.0,17428432.0,8430204.0,0.0002365112305
53173,2,2014-04-09 14:00:00,0.517711401,0.04499150068,94267.6875,89.89926147,0.9999970198,-0.6601257324,0.3075275421,287.3869629,4308735.0,18767648.0,8430204.0,0.0004215240479
53174,2,2014-04-09 15:00:00,0.3939239979,0.08066648245,94201.875,92.84043884,0.9999985695,-0.7328300476,0.3490953445,287.3198242,4308735.0,20115008.0,8430204.0,0.0007290840149
53175,2,2014-04-09 16:00:00,0.4986057281,0.1035869122,94156.25,94.64784241,1.0,-0.742857933,0.1085958481,287.1062012,4308735.0,21451120.0,8430204.0,0.001058578491
53176,2,2014-04-09 17:00:00,0.3417762518,0.1488339901,94094.8125,96.36878967,1.0,-1.027213097,0.1619129181,286.9086914,4308735.0,22787360.0,8430204.0,0.001446247101
53177,2,2014-04-09 18:00:00,0.5363755226,0.05429774523,94088.8125,96.30731201,1.0,-0.6930856705,0.01618385315,286.8000488,4308735.0,24125584.0,8430204.0,0.00209285412
53178,2,2014-04-09 19:00:00,0.4098224044,0.08281612396,94086.6875,96.676651,1.0,-0.8111314774,-0.4738292694,286.8273926,4308735.0,25474528.0,8430204.0,0.00248234719
53179,2,2014-04-09 20:00:00,0.6000291109,0.1973081231,94095.5,97.04660034,1.0,-0.7791881561,-0.8963336945,286.8024902,4308735.0,26826384.0,8430204.0,0.002839098452
53180,2,2014-04-09 21:00:00,0.5444136262,0.1308746338,94099.9375,97.76643372,1.0,-0.8706827164,-0.9300022125,286.7514648,4314064.0,28172704.0,8475375.0,0.003601389704
53181,2,2014-04-09 22:00:00,0.7250401378,0.1233795285,94124.625,97.34010315,1.0,-1.019251823,-1.018745422,286.9074707,4373631.0,29523808.0,8761504.0,0.004308190197
53182,2,2014-04-09 23:00:00,0.7393885255,0.08683639765,94144.8125,96.60105896,1.0,-0.6735925674,-1.458721161,287.0566406,4488434.0,30875424.0,9332702.0,0.005263816565
53183,2,2014-04-10 00:00:00,0.7274236679,0.1217814088,94126.5,96.94114685,1.0,-0.6386194229,-1.560286522,287.2319336,4661556.0,32234096.0,10112396.0,0.006396841258
53184,3,2014-04-09 01:00:00,0.1644316316,0.06642705202,92899.3125,91.41305542,0.9978087544,0.1058530807,-0.0973033905,287.402832,549277.8125,1330866.0,1232687.0,0.0001220107079
53185,3,2014-04-09 02:00:00,0.3400340676,0.06796586514,92838.25,84.52325439,0.9921853542,0.1919374466,-0.5371427536,288.21875,1404796.0,2670233.0,2807867.0,0.0001828670502
53186,3,2014-04-09 03:00:00,0.09585303068,0.04727486148,92752.6875,77.01370239,1.0,0.1689329147,-0.415345192,288.4575195,2221353.0,4012252.0,4333465.0,0.0002031326294
53187,3,2014-04-09 04:00:00,0.1875016689,0.03763389215,92700.6875,64.7615509,0.9985463619,0.2501916885,-0.7146053314,289.4399414,3306677.0,5355127.0,6062126.0,0.0002031326294
53188,3,2014-04-09 05:00:00,0.26803267,0.03357271478,92686.8125,64.82063293,0.999996841,0.0785779953,-1.006609917,289.1894531,3791280.0,6670703.0,7159467.0,0.0002102851868
53189,3,2014-04-09 06:00:00,0.1218809485,0.02323913574,92648.8125,66.92112732,0.999997437,-0.5343751907,-1.067225456,288.9050293,4112600.0,7982880.0,7933227.0,0.0002160072327
53190,3,2014-04-09 07:00:00,0.2078319788,0.02092157677,92693.8125,70.41932678,0.999997437,-0.3416366577,-0.9688777924,288.6655273,4407867.0,9291472.0,8467771.0,0.0002202987671
53191,3,2014-04-09 08:00:00,0.1629785895,0.009455438703,92722.1875,73.90438843,0.9839907885,-0.4419155121,-0.9890928268,288.1003418,4429055.0,10588378.0,8563008.0,0.0002336502075
53192,3,2014-04-09 09:00:00,0.1044504046,0.01513779908,92735.8125,76.11201477,0.9999954104,-0.6942720413,-0.3861312866,287.4318848,4429055.0,11897445.0,8563008.0,0.0002427101135
53193,3,2014-04-09 10:00:00,0.1506149769,0.004738248885,92737.8125,77.56385803,0.9961781502,-0.8347740173,-0.1470108032,287.0895996,4429055.0,13196193.0,8562812.0,0.0002455711365
53194,3,2014-04-09 11:00:00,0.1281440258,0.01105091348,92746.5,81.33325195,0.999997735,-1.227926254,-0.3708591461,286.6518555,4429055.0,14497616.0,8562812.0,0.0002636909485
53195,3,2014-04-09 12:00:00,0.33018893,0.0282291621,92727.1875,88.89772034,0.9999967217,-0.9448642731,-0.3986816406,286.6391602,4429055.0,15814906.0,8562812.0,0.0003042221069
53196,3,2014-04-09 13:00:00,0.4479248524,0.03855064511,92698.125,93.35400391,1.000000954,-0.5995445251,-0.256228447,286.4902344,4429055.0,17150480.0,8562812.0,0.0004377365112
53197,3,2014-04-09 14:00:00,0.6204640865,0.06313419342,92647.4375,95.61557007,0.9999970198,-0.5068054199,-0.5181560516,286.4655762,4429055.0,18486176.0,8562812.0,0.0007300376892
53198,3,2014-04-09 15:00:00,0.442599535,0.08445066214,92581.125,97.52891541,0.9999985695,-0.8401298523,-0.6333265305,286.4125977,4429055.0,19828544.0,8562812.0,0.001226902008
53199,3,2014-04-09 16:00:00,0.4599399567,0.08781695366,92534.0,98.35975647,1.0,-0.8895864487,-0.8879861832,286.3000488,4429055.0,21158896.0,8562812.0,0.001611232758
53200,3,2014-04-09 17:00:00,0.363748908,0.1688230038,92475.0625,98.8707428,1.0,-1.239859581,-0.7534923553,286.0664062,4429055.0,22488160.0,8562812.0,0.001954078674
53201,3,2014-04-09 18:00:00,0.5837388039,0.06610804796,92462.5625,99.0914917,1.0,-1.045380592,-1.110647202,285.9926758,4429055.0,23821520.0,8562812.0,0.002534405328
53202,3,2014-04-09 19:00:00,0.3433551192,0.09120082855,92455.6875,99.50282288,1.0,-0.9776353836,-1.428297043,286.0339355,4429055.0,25167648.0,8562812.0,0.002943448722
53203,3,2014-04-09 20:00:00,0.5765000582,0.1741757989,92467.0,99.37033081,1.0,-0.9890270233,-1.579927444,286.0170898,4429055.0,26514896.0,8562812.0,0.003222952364
53204,3,2014-04-09 21:00:00,0.622843802,0.1426620483,92471.4375,99.76496887,1.0,-0.9688272476,-1.689767838,285.9929199,4434128.0,27861152.0,8607727.0,0.003745394526
53205,3,2014-04-09 22:00:00,0.7370030284,0.08507233858,92494.625,99.59693909,1.0,-1.027308464,-2.013130188,286.1125488,4487807.0,29208864.0,8890528.0,0.00441500172
53206,3,2014-04-09 23:00:00,0.630623877,0.0965257287,92510.5625,98.37303162,1.0,-0.6185388565,-2.386699677,286.2729492,4616946.0,30557088.0,9480926.0,0.005206119269
53207,3,2014-04-10 00:00:00,0.6196660995,0.1505518556,92492.25,98.77561951,1.0,-0.577340126,-2.494124413,286.4035645,4801588.0,31907440.0,10277004.0,0.0060945265
53208,1,2014-04-10 01:00:00,0.4385877252,0.4127367139,94565.3125,94.51947021,1.0,-0.3227396011,-2.618076324,288.0253906,148888.6875,1368918.0,886986.8125,0.00112426281
53209,1,2014-04-10 02:00:00,0.5766447186,0.2938021421,94478.75,93.89109802,1.0,0.009472846985,-2.833168983,288.2941895,433925.9375,2737626.0,1939416.0,0.002193423454
53210,1,2014-04-10 03:00:00,0.4445087314,0.07528972626,94382.875,94.37963867,1.0,0.02432155609,-2.966110229,288.3947754,693995.8125,4100072.0,2970779.0,0.002934991848
53211,1,2014-04-10 04:00:00,0.4813366532,0.07358896732,94293.8125,94.27047729,1.0,0.4841041565,-2.916903496,288.6162109,998598.75,5479867.0,3980681.0,0.003330930136
53212,1,2014-04-10 05:00:00,0.5704221725,0.1050493121,94281.4375,94.48625183,1.0,0.9324827194,-2.91854763,288.7333984,1249621.0,6857115.0,4834736.0,0.003739758395
53213,1,2014-04-10 06:00:00,0.7862547636,0.1196266413,94250.3125,97.02052307,1.0,1.140208244,-2.713921547,288.5068359,1367233.0,8226769.0,5415790.0,0.004497330636
53214,1,2014-04-10 07:00:00,0.741343081,0.1153831482,94236.5,97.01878357,1.0,0.5734367371,-2.180871964,288.3303223,1407425.0,9594025.0,5738526.0,0.00540510565
53215,1,2014-04-10 08:00:00,0.438162446,0.18255198,94199.5625,97.44047546,1.0,-0.3028001785,-1.784823418,288.1582031,1414983.0,10957643.0,5820340.0,0.005998391658
53216,1,2014-04-10 09:00:00,0.3461047411,0.1948594451,94180.4375,97.599823,1.0,-0.5760583878,-1.772093773,288.0898438,1414983.0,12327049.0,5820340.0,0.006559792906
53217,1,2014-04-10 10:00:00,0.5624702573,0.1829970479,94148.5625,98.13284302,0.9999994636,-0.5843362808,-2.256492615,288.1638184,1414983.0,13714926.0,5820819.0,0.007295805961
53218,1,2014-04-10 11:00:00,0.7183452249,0.1810017824,94114.0625,98.23080444,0.9999986887,0.3523979187,-2.589827538,288.2072754,1414983.0,15100089.0,5820819.0,0.008225116879
53219,1,2014-04-10 12:00:00,1.161294937,0.168710649,94077.8125,98.36764526,0.999999702,1.682796478,-2.562260628,288.265625,1414983.0,16487935.0,5820819.0,0.009601250291
53220,1,2014-04-10 13:00:00,0.9958424568,0.1237291098,94041.125,96.68995667,0.9999995828,2.601002693,-2.696310043,288.3530273,1414983.0,17879328.0,5820819.0,0.01132763177
53221,1,2014-04-10 14:00:00,0.4632576704,0.1410841346,93974.5625,95.96807861,0.9999985099,2.053598404,-2.547158241,288.1894531,1414983.0,19245040.0,5820819.0,0.01276976988
53222,1,2014-04-10 15:00:00,0.03272157907,0.04806854948,93903.0,95.38691711,0.8186452389,1.63711071,-1.941732407,287.9816895,1414983.0,20580544.0,5820819.0,0.01340048015
53223,1,2014-04-10 16:00:00,0.1509261727,0.02896560356,93833.1875,95.91758728,0.984613061,1.062468529,-1.038506508,287.4599609,1414983.0,21866160.0,5820819.0,0.01359986141
53224,1,2014-04-10 17:00:00,0.388182044,0.03040850908,93771.625,97.12361145,1.000006676,1.014397621,-1.267090797,287.2702637,1414983.0,23167568.0,5820819.0,0.01372928545
53225,1,2014-04-10 18:00:00,0.2300753593,0.04882358015,93710.3125,98.45915222,0.9918197989,0.9267272949,-1.443613052,287.3662109,1414983.0,24519536.0,5820819.0,0.01403809711
53226,1,2014-04-10 19:00:00,0.124871254,0.05801057816,93707.3125,98.90446472,1.000003815,1.183071136,-1.756276131,287.4743652,1414983.0,25886528.0,5820819.0,0.01451165974
53227,1,2014-04-10 20:00:00,0.2917351723,0.01583862305,93705.625,99.60865784,0.9999991655,1.498849869,-1.844234467,287.6904297,1414983.0,27271344.0,5820819.0,0.01467170566
53228,1,2014-04-10 21:00:00,0.3259092569,0.008983612061,93721.5625,98.54682922,1.0,1.93657589,-1.759759903,287.9094238,1423175.0,28663168.0,5871478.0,0.01470937207
53229,1,2014-04-10 22:00:00,0.1742154956,0.0107421875,93750.25,97.52166748,0.9691513181,2.334228516,-1.389840126,288.2419434,1505481.0,30059184.0,6205016.0,0.01485745236
53230,1,2014-04-10 23:00:00,0.3663273454,0.007984161377,93745.5,92.19628906,0.9999993443,3.318769455,-1.350221634,288.939209,1943001.0,31435680.0,7049768.0,0.01512596756
53231,1,2014-04-11 00:00:00,0.3812504411,0.005846977234,93735.25,93.4596405,0.9860327244,2.255741119,-0.5401945114,289.0913086,2179157.0,32817072.0,7905912.0,0.01530718803
53232,2,2014-04-10 01:00:00,0.3687329888,0.3909319043,94019.3125,97.13128662,1.0,-0.02562046051,-2.764316559,287.4958496,114712.6875,1361774.0,860666.8125,0.001303017139
