,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
48839,1,2014-02-09 00:00:00,0.0,0.0,94821.25,22.44548035,0.0,1.963788986,-1.953424454,303.7897949,29764304.0,30133280.0,33301920.0,0.0
48840,2,2014-02-08 01:00:00,0.0001392364502,7.629394531e-06,94194.5,20.73728943,0.002410888672,1.551983833,-1.825427055,304.5388184,3365645.0,1299028.0,3691381.0,0.0
48841,2,2014-02-08 02:00:00,0.00311088562,0.0005512237549,94114.8125,18.45664978,0.05131530762,1.215661049,-1.987939835,305.7954102,6956166.0,2622039.0,7621522.0,0.0
48842,2,2014-02-08 03:00:00,0.01868057251,0.003894805908,94061.125,16.66221619,0.5100860596,0.9519720078,-2.140051842,306.5258789,10390661.0,3983367.0,11429869.0,0.0
48843,2,2014-02-08 04:00:00,0.02014541626,0.003658294678,93995.5,16.08561707,0.6502685547,0.8852767944,-2.427190781,306.9492188,13427726.0,5396647.0,14904693.0,0.0
48844,2,2014-02-08 05:00:00,0.0104598999,0.002398490906,93965.0,16.31648254,0.6109619141,1.043809891,-2.353115082,307.0141602,16026198.0,6776921.0,17941872.0,0.0
48845,2,2014-02-08 06:00:00,0.00380897522,0.0002365112305,93948.5625,16.21742249,0.372177124,0.7544155121,-2.037773132,306.9384766,18244912.0,8170496.0,20526720.0,0.0
48846,2,2014-02-08 07:00:00,0.004341125488,0.0003395080566,93948.8125,15.11359692,0.2063903809,0.3340854645,-1.943211555,306.532959,19992128.0,9517932.0,22578464.0,0.0
48847,2,2014-02-08 08:00:00,0.009301185608,0.000648856163,93958.875,15.11577415,0.2188415527,0.05866146088,-1.400101662,305.0102539,20943344.0,10815236.0,23777776.0,0.0
48848,2,2014-02-08 09:00:00,0.005263328552,0.0002362057567,94012.4375,20.03846741,0.1238250732,-1.923398972,-0.3442468643,301.8037109,21175520.0,12105380.0,24143104.0,0.0
48849,2,2014-02-08 10:00:00,0.0009489059448,0.0,94121.0625,33.85020447,0.09706878662,-4.258872986,0.1024255753,299.2563477,21175520.0,13399438.0,24143248.0,0.0
48850,2,2014-02-08 11:00:00,0.0,0.0,94197.0625,42.64942932,0.0,-2.75893116,-0.9850149155,297.4343262,21175520.0,14658503.0,24143248.0,0.0
48851,2,2014-02-08 12:00:00,0.0,0.0,94248.875,43.06201172,0.0,-1.73729229,0.2477121353,296.255127,21175520.0,15884021.0,24143248.0,0.0
48852,2,2014-02-08 13:00:00,0.0,0.0,94237.0,45.83073425,0.0,-0.4246530533,1.712228775,294.2504883,21175520.0,17079104.0,24143248.0,0.0
48853,2,2014-02-08 14:00:00,0.0,0.0,94256.3125,50.43180847,0.0,-0.06234741211,1.972822189,292.9460449,21175520.0,18265248.0,24143248.0,0.0
48854,2,2014-02-08 15:00:00,0.0,0.0,94237.6875,54.43360901,0.0,-0.7257623672,1.797050476,291.7736816,21175520.0,19442128.0,24143248.0,0.0
48855,2,2014-02-08 16:00:00,0.0,0.0,94203.0,55.82104492,0.0,-0.7977752686,1.753492355,291.001709,21175520.0,20607360.0,24143248.0,0.0
48856,2,2014-02-08 17:00:00,0.0,0.0,94206.0625,56.07673645,0.0,-0.6315660477,1.555426598,290.4926758,21175520.0,21763472.0,24143248.0,0.0
48857,2,2014-02-08 18:00:00,0.0,0.0,94227.1875,55.97067261,0.0,-0.4094791412,1.39735508,290.1132812,21175520.0,22912560.0,24143248.0,0.0
48858,2,2014-02-08 19:00:00,0.0,0.0,94250.375,54.57641602,0.0,-0.454668045,1.413754463,289.5900879,21175520.0,24056704.0,24143248.0,0.0
48859,2,2014-02-08 20:00:00,0.0,0.0,94290.625,53.52871704,0.0,-0.3571968079,1.087301254,289.8271484,21203504.0,25200816.0,24201024.0,0.0
48860,2,2014-02-08 21:00:00,0.0,0.0,94317.6875,54.70101929,0.0,-0.1450004578,0.4471464157,293.6652832,21762000.0,26397328.0,24931280.0,0.0
48861,2,2014-02-08 22:00:00,0.0,0.0,94313.625,39.60978699,0.0,0.1686086655,-0.1467046738,297.802002,23126160.0,27621776.0,26540784.0,0.0
48862,2,2014-02-08 23:00:00,0.0,0.0,94317.0,29.50166321,0.0,0.8498163223,-1.248457909,300.729248,25288560.0,28871520.0,28980416.0,0.0
48863,2,2014-02-09 00:00:00,0.0,0.0,94289.0,22.9415741,0.0,1.713544846,-2.317193985,303.2470703,28146896.0,30138912.0,32126496.0,0.0
48864,3,2014-02-08 01:00:00,0.003355026245,0.0006341934204,92621.5,21.37010193,0.1081848145,1.108380318,-2.119860649,303.565918,3371213.0,1243396.0,3711173.0,0.0
48865,3,2014-02-08 02:00:00,0.01929092407,0.004881858826,92542.0625,19.26719666,0.3758239746,0.7027215958,-2.41567421,304.6137695,6841382.0,2510007.0,7552466.0,0.0
48866,3,2014-02-08 03:00:00,0.05879402161,0.01730537415,92492.625,17.94541931,0.9541320801,0.5127630234,-2.496985435,305.0517578,9790405.0,3860263.0,10960493.0,0.0
48867,3,2014-02-08 04:00:00,0.06683731079,0.01728057861,92436.0,17.93132019,0.9803314209,0.4475326538,-2.421575546,305.3041992,12309326.0,5275719.0,14030773.0,0.0
48868,3,2014-02-08 05:00:00,0.03385925293,0.008639335632,92416.75,18.16413879,0.9066467285,0.4761829376,-2.074062347,305.1669922,14216150.0,6675193.0,16514045.0,0.0
48869,3,2014-02-08 06:00:00,0.03295898438,0.002195358276,92406.5625,17.61390686,0.586151123,0.4463100433,-1.805839539,305.1787109,15999286.0,8119872.0,18733696.0,0.0
48870,3,2014-02-08 07:00:00,0.007467269897,0.000994682312,92407.0625,15.55890942,0.4706726074,0.3436069489,-2.023533821,305.0549316,17619008.0,9471084.0,20683168.0,0.0
48871,3,2014-02-08 08:00:00,0.01347255707,0.00112760067,92422.875,18.71537781,0.5115356445,-0.4640436172,-1.354203224,303.2180176,18512752.0,10762692.0,21833840.0,0.0
48872,3,2014-02-08 09:00:00,0.005470752716,0.0003110170364,92489.6875,28.65174866,0.2734375,-2.972959518,-0.9770593643,299.4658203,18732512.0,12043108.0,22185216.0,0.0
48873,3,2014-02-08 10:00:00,0.0002847909927,0.0,92586.5625,42.48106384,0.03065490723,-3.44808197,-0.6170568466,296.8100586,18732512.0,13289166.0,22185488.0,0.0
48874,3,2014-02-08 11:00:00,0.0,0.0,92649.5625,48.53614807,0.0,-2.355488777,-1.2289114,295.019043,18732512.0,14509831.0,22185488.0,0.0
48875,3,2014-02-08 12:00:00,0.0,0.0,92702.625,48.65380859,0.0,-0.7307004929,-0.3072195053,295.640625,18732512.0,15695477.0,22185488.0,0.0
48876,3,2014-02-08 13:00:00,0.0,0.0,92681.5,51.50065613,0.0,0.3021535873,0.8142795563,293.9562988,18732512.0,16859328.0,22185488.0,0.0
48877,3,2014-02-08 14:00:00,0.0,0.0,92688.0625,54.80290222,0.0,0.08340454102,0.9139842987,293.213623,18732512.0,18010464.0,22185488.0,0.0
48878,3,2014-02-08 15:00:00,0.0,0.0,92667.1875,55.39649963,0.0,-0.2482233047,0.6964645386,292.2536621,18732512.0,19150224.0,22185488.0,0.0
48879,3,2014-02-08 16:00:00,0.0,0.0,92634.0,54.4128418,0.0,-0.2295379639,0.8211193085,291.5219727,18732512.0,20281152.0,22185488.0,0.0
48880,3,2014-02-08 17:00:00,0.0,0.0,92630.0625,52.9087677,0.0,-0.09396839142,0.8273992538,290.9042969,18732512.0,21406480.0,22185488.0,0.0
48881,3,2014-02-08 18:00:00,0.0,0.0,92650.6875,50.75582886,0.0,0.1321468353,0.5577554703,290.8564453,18732512.0,22527344.0,22185488.0,0.0
48882,3,2014-02-08 19:00:00,0.0,0.0,92673.125,48.38305664,0.0,0.19181633,0.7186861038,290.5405273,18732512.0,23644224.0,22185488.0,0.0
48883,3,2014-02-08 20:00:00,0.0,0.0,92708.625,47.55020142,0.0,0.3257865906,0.7523403168,290.3723145,18761520.0,24762032.0,22244800.0,0.0
48884,3,2014-02-08 21:00:00,0.0,0.0,92733.9375,52.48812866,0.0,0.3635444641,0.492556572,293.1254883,19325392.0,25939216.0,22981456.0,0.0
48885,3,2014-02-08 22:00:00,0.0,0.0,92731.625,37.15666199,0.0,0.4364309311,-0.7782964706,297.6044922,20697488.0,27137552.0,24601456.0,0.0
48886,3,2014-02-08 23:00:00,0.0,0.0,92736.0,28.02900696,0.0,1.04049015,-1.949629784,300.3122559,22868080.0,28349152.0,27055552.0,0.0
48887,3,2014-02-09 00:00:00,0.0,0.0,92708.75,22.67399597,0.0,1.820234299,-2.955133438,302.5029297,25734352.0,29569440.0,30218912.0,0.0
48888,1,2014-02-09 01:00:00,0.0,0.0,94762.8125,15.2750845,0.0,2.630281448,-2.653822899,306.0529785,3395576.0,1298788.0,3649014.0,0.0
48889,1,2014-02-09 02:00:00,0.0,0.0,94666.5625,14.54577446,0.0,2.879812241,-2.866827965,307.3840332,7110684.0,2606313.0,7605279.0,0.0
48890,1,2014-02-09 03:00:00,0.0,0.0,94617.3125,14.61834621,0.0,3.316835403,-3.308263779,308.2983398,10902510.0,3915000.0,11631189.0,0.0
48891,1,2014-02-09 04:00:00,0.0,0.0,94528.9375,14.13256073,0.0,3.903561592,-3.243084908,308.7597656,14517012.0,5224397.0,15485023.0,0.0
48892,1,2014-02-09 05:00:00,0.0,0.0,94456.875,13.8937006,0.0,4.286885262,-2.892227173,308.8608398,17717984.0,6532895.0,18936416.0,0.0
48893,1,2014-02-09 06:00:00,0.0,0.0,94406.9375,13.54465866,0.0,4.519071579,-2.387308121,308.6586914,20308752.0,7832449.0,21781952.0,0.0
48894,1,2014-02-09 07:00:00,0.0,0.0,94379.125,12.8168726,0.0,4.436436653,-2.125471115,308.1201172,22141280.0,9118438.0,23864416.0,0.0
48895,1,2014-02-09 08:00:00,0.0,0.0,94405.3125,12.68406296,0.0,3.043082237,-0.9769353867,306.923584,23147232.0,10378991.0,25085744.0,0.0
48896,1,2014-02-09 09:00:00,0.0,0.0,94435.125,13.00598145,0.0,1.900819778,-1.485695839,303.8000488,23385776.0,11596953.0,25449680.0,0.0
48897,1,2014-02-09 10:00:00,0.0,0.0,94464.1875,15.23349094,0.0,0.006572723389,-1.973325729,301.8198242,23385776.0,12822956.0,25449680.0,0.0
48898,1,2014-02-09 11:00:00,0.0,0.0,94500.125,17.54353333,0.0,0.2962169647,-2.507441521,298.104248,23385776.0,14050990.0,25449680.0,0.0
48899,1,2014-02-09 12:00:00,0.0,0.0,94530.1875,21.7480011,0.0,0.6714611053,-2.127857208,296.8657227,23385776.0,15267332.0,25449680.0,0.0
48900,1,2014-02-09 13:00:00,0.0,0.0,94507.4375,20.87693787,0.0,1.142456055,-1.894296646,296.4731445,23385776.0,16474382.0,25449680.0,0.0
48901,1,2014-02-09 14:00:00,8.392333984e-05,0.0,94627.125,29.47610474,0.003356933594,-2.961578369,1.814912796,295.9272461,23385776.0,17674368.0,25449680.0,0.0
48902,1,2014-02-09 15:00:00,0.0004425048828,0.0,94753.5625,60.67338562,0.0100402832,-3.700545311,3.058894157,291.802002,23385776.0,18844208.0,25449680.0,0.0
48903,1,2014-02-09 16:00:00,0.000358581543,0.0,94726.8125,56.98542786,0.0100402832,-2.962333679,2.177485466,291.026123,23385776.0,19980624.0,25449680.0,0.0
48904,1,2014-02-09 17:00:00,0.0001792907715,0.0,94738.5,59.06976318,0.0,-2.791408539,1.526283264,290.0566406,23385776.0,21104832.0,25449680.0,0.0
48905,1,2014-02-09 18:00:00,0.0,0.0,94767.5625,59.72686768,0.0,-2.652896881,1.249463081,289.2214355,23385776.0,22215776.0,25449680.0,0.0
48906,1,2014-02-09 19:00:00,0.0,0.0,94829.375,61.57762146,0.0,-2.234585762,0.9639215469,288.4313965,23385776.0,23315024.0,25449680.0,0.0
48907,1,2014-02-09 20:00:00,0.0,0.0,94877.6875,62.50384521,0.0,-2.180413246,0.7910919189,288.0996094,23410336.0,24408464.0,25501632.0,0.0
48908,1,2014-02-09 21:00:00,0.0,0.0,94913.875,59.48448181,0.0,-2.912417412,1.018271446,289.3571777,23948304.0,25534096.0,26213056.0,0.0
48909,1,2014-02-09 22:00:00,0.0,0.0,94911.375,52.89033508,0.001678466797,-2.835185051,0.6961307526,291.5424805,25285584.0,26693488.0,27799360.0,0.0
48910,1,2014-02-09 23:00:00,0.0,0.0,94897.1875,45.71725464,0.0,-2.804363251,0.2327928543,294.34375,27416480.0,27894288.0,30215888.0,0.0
48911,1,2014-02-10 00:00:00,0.0,0.0,94843.6875,39.40391541,0.0,-2.608078003,-0.2921972275,297.2302246,30234624.0,29137616.0,33336896.0,0.0
48912,2,2014-02-09 01:00:00,0.0,0.0,94234.8125,16.61882019,0.0,2.390535355,-3.032729149,305.3435059,3396144.0,1273988.0,3671206.0,0.0
48913,2,2014-02-09 02:00:00,0.0,0.0,94137.5625,15.26647758,0.0,2.478933334,-3.339484215,306.6853027,7109548.0,2557417.0,7651807.0,0.0
48914,2,2014-02-09 03:00:00,0.0,0.0,94086.8125,14.85662746,0.0,2.895204544,-3.770421982,307.6113281,10900606.0,3841880.0,11702165.0,0.0
48915,2,2014-02-09 04:00:00,0.0,0.0,94000.1875,14.51927948,0.0,3.452145576,-3.685711861,308.0234375,14515348.0,5127597.0,15579135.0,0.0
48916,2,2014-02-09 05:00:00,0.0,0.0,93930.625,14.3702631,0.0,3.854023933,-3.241836548,308.1303711,17718720.0,6413119.0,19051424.0,0.0
48917,2,2014-02-09 06:00:00,0.0,0.0,93881.9375,13.58958054,0.0,3.97268486,-2.632181168,307.9165039,20313680.0,7693185.0,21914624.0,0.0
48918,2,2014-02-09 07:00:00,0.0,0.0,93860.625,12.04734135,0.0,3.850987434,-1.968732834,307.3188477,22151520.0,8963494.0,24010592.0,0.0
48919,2,2014-02-09 08:00:00,0.0,0.0,93890.8125,11.75437546,0.0,2.453726768,-0.7039861679,305.7834473,23160544.0,10215279.0,25241712.0,0.0
48920,2,2014-02-09 09:00:00,0.0,0.0,93917.625,13.19348145,0.0,1.473817825,-1.411477089,303.8811035,23401968.0,11429145.0,25610512.0,0.0
48921,2,2014-02-09 10:00:00,0.0,0.0,93945.9375,14.38388157,0.0,-0.08229446411,-1.936216354,302.2109375,23401968.0,12650220.0,25610512.0,0.0
48922,2,2014-02-09 11:00:00,0.0,0.0,93979.875,17.27400208,0.0,0.1343517303,-1.835566521,300.1052246,23401968.0,13871406.0,25610512.0,0.0
48923,2,2014-02-09 12:00:00,0.0,0.0,94007.1875,24.83589172,0.0,0.2862071991,-1.012622833,297.9487305,23401968.0,15086852.0,25610512.0,0.0
48924,2,2014-02-09 13:00:00,0.0,0.0,93991.9375,22.36326599,0.0,0.7218017578,-1.192148209,297.1831055,23401968.0,16292110.0,25610512.0,0.0
48925,2,2014-02-09 14:00:00,0.0005760192871,0.0,94161.125,39.07180786,0.0126953125,-3.4815979,3.247041702,293.9038086,23401968.0,17478016.0,25610512.0,0.0
48926,2,2014-02-09 15:00:00,0.0003089904785,0.0,94231.5625,59.01713562,0.0,-2.122908592,2.811823845,291.6604004,23401968.0,18628592.0,25610512.0,0.0
48927,2,2014-02-09 16:00:00,0.000244140625,0.0,94197.8125,57.62409973,0.0,-1.989677429,2.062495232,290.692627,23401968.0,19762128.0,25610512.0,0.0
48928,2,2014-02-09 17:00:00,2.861022949e-05,0.0,94206.75,58.71624756,0.0,-1.795070648,1.636878967,289.6826172,23401968.0,20884160.0,25610512.0,0.0
48929,2,2014-02-09 18:00:00,0.0,0.0,94232.3125,60.32647705,0.0,-2.054019928,1.3192873,288.8620605,23401968.0,21995104.0,25610512.0,0.0
48930,2,2014-02-09 19:00:00,0.0,0.0,94291.875,61.99363708,0.0,-1.775601387,0.9067926407,288.0769043,23401968.0,23096400.0,25610512.0,0.0
48931,2,2014-02-09 20:00:00,0.0,0.0,94340.4375,63.56829834,0.0,-1.566643715,0.5594024658,287.9799805,23426944.0,24193680.0,25663360.0,0.0
48932,2,2014-02-09 21:00:00,0.0,0.0,94376.375,61.729599,0.0,-2.126772881,0.6586523056,289.3356934,23968176.0,25321744.0,26381568.0,0.0
48933,2,2014-02-09 22:00:00,0.0,0.0,94375.875,55.34736633,0.004257202148,-2.129374504,0.2371463776,291.3151855,25308496.0,26472176.0,27979264.0,0.0
48934,2,2014-02-09 23:00:00,0.0,0.0,94364.9375,47.54537964,0.0,-2.18302536,-0.3074903488,293.920166,27442912.0,27649680.0,30410768.0,0.0
48935,2,2014-02-10 00:00:00,0.0,0.0,94314.6875,40.73887634,0.0,-2.022872925,-0.8610448837,296.6174316,30264896.0,28857040.0,33550528.0,0.0
48936,3,2014-02-09 01:00:00,0.0,0.0,92664.5625,17.70866394,0.0,2.20498848,-3.660658836,304.1362305,3402912.0,1218316.0,3690966.0,0.0
48937,3,2014-02-09 02:00:00,0.0,0.0,92573.0625,16.05943298,0.0,2.232595444,-3.922492027,305.3635254,7121820.0,2441273.0,7692991.0,0.0
48938,3,2014-02-09 03:00:00,0.0,0.0,92524.0625,14.78240871,0.0,2.609804153,-4.208166122,306.2485352,10918014.0,3663448.0,11765045.0,0.0
48939,3,2014-02-09 04:00:00,0.0,0.0,92440.4375,13.99584198,0.0,3.077633858,-4.084149361,306.6557617,14536500.0,4889389.0,15663423.0,0.0
48940,3,2014-02-09 05:00:00,0.0,0.0,92380.375,13.30971622,0.0,3.518086433,-3.526016235,306.6967773,17745664.0,6116479.0,19154720.0,0.0
48941,3,2014-02-09 06:00:00,0.0,0.0,92336.9375,12.95676804,0.0,3.641141891,-2.834085464,306.3745117,20347952.0,7342017.0,22034432.0,0.0
48942,3,2014-02-09 07:00:00,0.0,0.0,92327.875,13.1606226,0.0,3.451329231,-1.934064865,305.6206055,22194304.0,8563942.0,24143072.0,0.0
48943,3,2014-02-09 08:00:00,0.0,0.0,92357.0625,13.89890671,0.0,1.784049034,-1.157111168,303.8391113,23208224.0,9780975.0,25383472.0,0.0
48944,3,2014-02-09 09:00:00,0.0,0.0,92378.875,17.1895752,0.0,1.142763138,-2.695168495,299.6921387,23452688.0,10961177.0,25756944.0,0.0
48945,3,2014-02-09 10:00:00,0.0,0.0,92408.9375,17.59091187,0.0,0.6823539734,-2.154478073,299.6469727,23452688.0,12140332.0,25756944.0,0.0
48946,3,2014-02-09 11:00:00,0.0,0.0,92445.125,21.53181458,0.0,0.6145763397,-0.7559766769,299.8215332,23452688.0,13317614.0,25756944.0,0.0
48947,3,2014-02-09 12:00:00,0.0,0.0,92465.6875,26.62495422,0.0,0.538526535,0.4336662292,296.7275391,23452688.0,14497604.0,25756944.0,0.0
48948,3,2014-02-09 13:00:00,0.0,0.0,92459.6875,25.05467224,0.0,0.1756591797,0.6940822601,294.4643555,23452688.0,15674510.0,25756944.0,0.0
48949,3,2014-02-09 14:00:00,0.000789642334,0.0,92623.125,50.59329224,0.007629394531,-2.222564697,3.279756546,291.7016602,23452688.0,16828672.0,25756944.0,0.0
48950,3,2014-02-09 15:00:00,0.000186920166,0.0,92654.5625,59.9526825,0.0,-0.9922933578,2.841609001,290.2297363,23452688.0,17948528.0,25756944.0,0.0
48951,3,2014-02-09 16:00:00,0.0001831054688,0.0,92605.8125,60.94245911,0.0,-1.090019226,2.149409294,289.2297363,23452688.0,19057744.0,25756944.0,0.0
48952,3,2014-02-09 17:00:00,5.340576172e-05,0.0,92603.0,62.26312256,0.0,-0.7784690857,2.009437561,288.1923828,23452688.0,20155328.0,25756944.0,0.0
48953,3,2014-02-09 18:00:00,0.0,0.0,92621.0625,63.42022705,0.0,-1.254703522,1.743359566,287.329834,23452688.0,21245920.0,25756944.0,0.0
48954,3,2014-02-09 19:00:00,0.0,0.0,92672.875,65.17527771,0.0,-1.184781075,1.127251625,287.0095215,23452688.0,22329040.0,25756944.0,0.0
48955,3,2014-02-09 20:00:00,0.0,0.0,92717.4375,66.18255615,0.0,-1.118889809,0.4341583252,287.4003906,23478432.0,23411472.0,25811008.0,0.0
48956,3,2014-02-09 21:00:00,0.0,0.0,92751.125,64.70420837,0.0,-1.112368584,-0.07059574127,288.8764648,24023664.0,24528272.0,26535936.0,0.0
48957,3,2014-02-09 22:00:00,0.0,0.0,92753.625,57.3014679,0.0,-1.243144035,-0.6986446381,290.9909668,25369040.0,25661296.0,28144576.0,0.0
48958,3,2014-02-09 23:00:00,0.0,0.0,92750.4375,49.05612183,0.0,-1.375896454,-1.319941521,293.5341797,27508896.0,26805264.0,30589648.0,0.0
48959,3,2014-02-10 00:00:00,0.0,0.0,92709.6875,42.60215759,0.0,-1.285812378,-1.89083004,296.0412598,30338880.0,27965776.0,33746432.0,0.0
48960,1,2014-02-10 01:00:00,0.0,0.0,94844.5625,39.89082336,0.0,-2.427020073,-0.4798679352,298.5844727,3337272.0,1268532.0,3649665.0,0.0
48961,1,2014-02-10 02:00:00,0.0,0.0,94736.1875,35.7951355,0.0,-2.150550842,-1.118372917,300.9953613,6980164.0,2574479.0,7611209.0,0.0
48962,1,2014-02-10 03:00:00,0.0,0.0,94663.625,31.95817566,0.0,-2.034609795,-1.484870911,303.0080566,10689605.0,3909118.0,11645154.0,0.0
48963,1,2014-02-10 04:00:00,0.0,0.0,94599.0,29.57240295,0.0,-2.066287994,-1.523525238,304.3068848,14219776.0,5262283.0,15507339.0,0.0
48964,1,2014-02-10 05:00:00,0.0,0.0,94530.5,28.63873291,0.0,-2.255393982,-1.654603004,304.9030762,17341184.0,6623007.0,18965824.0,0.0
48965,1,2014-02-10 06:00:00,0.0,0.0,94485.5625,29.9352417,0.0,-2.93297863,-1.844514847,304.7172852,19855648.0,7976698.0,21813552.0,0.0
48966,1,2014-02-10 07:00:00,0.0,0.0,94457.1875,35.34483337,0.0,-4.634280205,-1.682360649,303.1679688,21636288.0,9314082.0,23904864.0,0.0
48967,1,2014-02-10 08:00:00,0.0,0.0,94492.4375,46.49829102,0.0,-6.600878716,-0.01567173004,298.9892578,22594576.0,10608552.0,25123120.0,0.0
48968,1,2014-02-10 09:00:00,0.0,0.0,94649.25,56.8306427,0.0,-5.413751602,1.689534187,294.5771484,22814688.0,11837558.0,25477872.0,0.0
48969,1,2014-02-10 10:00:00,0.000373840332,0.0,94762.875,64.62722778,0.01104736328,-4.86143589,1.686058044,291.8693848,22814688.0,13030441.0,25477744.0,0.0
48970,1,2014-02-10 11:00:00,0.005836486816,0.0,94842.375,72.47970581,0.133605957,-4.569494247,1.170573235,290.4199219,22814688.0,14210631.0,25477744.0,0.0
48971,1,2014-02-10 12:00:00,0.02548980713,0.0,94875.375,76.25267029,0.4036865234,-4.024392128,1.064074516,289.5820312,22814688.0,15364121.0,25477744.0,0.0
48972,1,2014-02-10 13:00:00,0.06574249268,0.0,94886.5625,77.17446899,0.666229248,-3.991807938,1.215276718,289.4477539,22814688.0,16643947.0,25477744.0,0.0
48973,1,2014-02-10 14:00:00,0.07280731201,0.0,94896.8125,76.97808838,0.8462219238,-3.935335159,1.331708908,289.5327148,22814688.0,18013968.0,25477744.0,0.0
48974,1,2014-02-10 15:00:00,0.06522369385,0.0,94860.6875,76.99568176,0.6517333984,-3.705400467,1.403778076,289.4880371,22814688.0,19385408.0,25477744.0,0.0
48975,1,2014-02-10 16:00:00,0.05336761475,0.0,94803.375,77.87805176,0.5650024414,-3.479699135,1.287332535,289.2495117,22814688.0,20688848.0,25477744.0,5.912780762e-05
48976,1,2014-02-10 17:00:00,0.04507446289,0.0,94752.4375,78.10635376,0.7186584473,-3.591344833,0.8289222717,289.2219238,22814688.0,21986192.0,25477744.0,7.236003876e-05
48977,1,2014-02-10 18:00:00,0.03475189209,0.0,94716.8125,77.96775818,0.6094665527,-3.060637474,0.6536216736,289.2827148,22814688.0,23296592.0,25477744.0,7.307529449e-05
48978,1,2014-02-10 19:00:00,0.03662109375,0.0,94716.625,79.03405762,0.4166870117,-1.940634727,0.8658428192,289.0668945,22814688.0,24548400.0,25477744.0,8.428096771e-05
48979,1,2014-02-10 20:00:00,0.04560852051,0.0,94754.8125,80.30345154,0.51171875,-1.48738575,1.389966965,288.972168,22832304.0,25762656.0,25521312.0,9.393692017e-05
48980,1,2014-02-10 21:00:00,0.04297637939,0.0,94781.9375,78.30931091,0.5696105957,-2.670529366,1.119389534,290.0234375,23167904.0,27083968.0,26055648.0,0.0001084804535
48981,1,2014-02-10 22:00:00,0.02095794678,0.0,94799.0625,73.59495544,0.2403259277,-2.43659687,0.5392026901,291.4504395,24114848.0,28415760.0,27305360.0,0.0001140832901
48982,1,2014-02-10 23:00:00,0.002685546875,0.0,94808.5625,67.17686462,0.08331298828,-1.986010551,0.0955619812,293.3774414,25831024.0,29707456.0,29383424.0,0.0001204013824
48983,1,2014-02-11 00:00:00,0.0004043579102,0.0,94764.625,58.75732422,0.01098632812,-1.604487419,-0.4966001511,295.947998,28567056.0,30983776.0,32415824.0,0.0001204013824
48984,2,2014-02-10 01:00:00,0.0,0.0,94319.8125,40.08320618,0.0,-1.915057182,-1.040903091,297.7719727,3345592.0,1220404.0,3669249.0,0.0
48985,2,2014-02-10 02:00:00,0.0,0.0,94213.9375,36.42697144,0.0,-1.708656311,-1.567591667,300.1057129,6995332.0,2470559.0,7651945.0,0.0
