,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228,POWER
57584,3,2014-04-28 09:00:00,0.0,0.001972198,92858.375,77.96537781,0.174041748,1.267436981,-1.786277771,282.9543457,10508582.0,9915655.0,12332105.0,0.0,0.0
57585,3,2014-04-28 10:00:00,0.0,0.001051903,92887.375,83.74404907,0.235046387,1.500320435,-1.140088081,283.5310059,10508582.0,10918242.0,12332306.0,0.0,0.0
57586,3,2014-04-28 11:00:00,0.0,0.000734329,92902.5,85.08792114,0.162139893,1.963804245,0.150204659,283.4284668,10508582.0,11908161.0,12332306.0,0.0,0.0
57587,3,2014-04-28 12:00:00,0.00018692,0.00038147,92889.3125,85.74545288,0.089553833,1.534719467,0.333425522,283.154541,10508280.0,12902231.0,12332306.0,0.0,0.0
57588,3,2014-04-28 13:00:00,0.00018692,0.001245975,92813.5,86.17080688,0.138946533,0.284408569,-0.328296661,283.0229492,10508280.0,13897910.0,12332306.0,0.0,0.0
57589,3,2014-04-28 14:00:00,0.000782013,0.001175284,92767.875,87.28341675,0.512954712,0.506832123,-0.570960999,282.9318848,10508280.0,14919117.0,12332306.0,0.0,0.0
57590,3,2014-04-28 15:00:00,0.015565872,0.0,92745.375,88.9763031,0.597015381,1.390036583,0.128308296,282.7233887,10508280.0,15960315.0,12332306.0,0.0,0.0
57591,3,2014-04-28 16:00:00,0.022504807,0.000199676,92699.5625,89.0980835,0.405792236,0.258454323,-0.564535141,283.059082,10508280.0,17038720.0,12332306.0,0.0,0.0
57592,3,2014-04-28 17:00:00,0.012659073,0.0,92619.625,90.49737549,0.265380859,-0.015089989,-1.486347198,281.8132324,10508280.0,18169744.0,12332306.0,0.0,0.0
57593,3,2014-04-28 18:00:00,0.022932053,0.0,92578.125,92.6473999,0.373809815,0.358937264,-1.691381454,281.4570312,10508280.0,19322608.0,12332306.0,0.0,0.0
57594,3,2014-04-28 19:00:00,0.009781837,0.000240326,92549.875,93.27241516,0.258880615,0.021636009,-1.234864235,281.8330078,10508280.0,20509456.0,12332306.0,0.0,0.0
57595,3,2014-04-28 20:00:00,0.009727478,0.007258177,92534.125,93.30227661,1.0,0.044203758,-1.592564583,280.5405273,10508280.0,21557984.0,12332306.0,0.0,0.0
57596,3,2014-04-28 21:00:00,0.013418198,0.013003241,92520.75,94.53703308,0.999996424,0.129314423,-1.393584251,281.2617188,10519027.0,22658384.0,12353526.0,0.0,0.003925
57597,3,2014-04-28 22:00:00,0.01451683,0.010519505,92518.5,92.8188324,1.000005722,0.683324814,-2.210926056,284.2126465,10817282.0,23815088.0,12789607.0,0.0,0.194925
57598,3,2014-04-28 23:00:00,0.018760681,0.001757383,92519.3125,83.58068848,0.921365082,1.279145241,-2.620369911,286.8078613,11639530.0,24991920.0,13859050.0,0.0,0.478675
57599,3,2014-04-29 00:00:00,0.015441895,0.002536297,92463.75,75.4160614,0.9503479,2.161518097,-3.359723091,288.7553711,12962086.0,26169568.0,15501330.0,0.0,0.568725
57600,3,2014-04-29 01:00:00,0.041557312,0.003065109,92371.375,64.88821411,0.999998391,5.303235054,-4.2858181,290.940918,1869100.0,1151415.0,2188755.0,0.0,0.5266
57601,3,2014-04-29 02:00:00,0.053092957,0.003773843,92308.8125,64.16081238,0.999994278,5.928356171,-4.253912926,291.1801758,3586181.0,2419136.0,4321701.0,6.34e-05,0.404575
57602,3,2014-04-29 03:00:00,0.071258545,0.008971065,92247.0,66.16877747,0.999994636,5.42996788,-3.764168739,290.6477051,4815925.0,3677890.0,6034396.0,6.81e-05,0.309325
57603,3,2014-04-29 04:00:00,0.087226868,0.022627778,92144.8125,64.44444275,0.999998629,5.070557594,-3.932179451,290.8439941,6107730.0,4932670.0,7743436.0,8.83e-05,0.283375
57604,3,2014-04-29 05:00:00,0.106628418,0.0114219,92111.75,70.99346924,0.999998331,3.751645088,-3.478480339,290.1125488,6960170.0,6183187.0,8979304.0,0.000104427,0.1397
57605,3,2014-04-29 06:00:00,0.109235644,0.021861233,92111.125,74.92596436,1.0,2.853526115,-2.88560009,289.4545898,7579548.0,7420589.0,9902290.0,0.00013268,0.087975
57606,3,2014-04-29 07:00:00,0.091217041,0.164986968,92105.9375,78.7434082,1.0,1.345772743,-2.161952972,288.355957,7745424.0,8698465.0,10219953.0,0.000162482,0.0155
57607,3,2014-04-29 08:00:00,0.159744263,0.258004129,92086.0,82.5975647,1.0,0.913104057,-2.00220871,287.3310547,7750617.0,9959050.0,10238454.0,0.000228882,0.00025
57608,3,2014-04-29 09:00:00,0.412811279,0.0244467,92122.25,86.24984741,1.0,1.050128937,-2.268749237,287.2993164,7750617.0,11304941.0,10238454.0,0.000350237,0.0
57609,3,2014-04-29 10:00:00,0.438537598,0.030935951,92114.5625,91.31056213,1.0,0.873227119,-2.891366005,286.8408203,7750617.0,12636411.0,10238454.0,0.000627756,0.0
57610,3,2014-04-29 11:00:00,0.149810791,0.100916982,92067.4375,95.55503845,1.0,0.721879959,-3.503673553,286.5075684,7750617.0,13970352.0,10238544.0,0.001327991,0.0
57611,3,2014-04-29 12:00:00,0.164085627,0.101938248,92020.125,96.97926331,1.0,1.028160095,-3.75056839,286.2141113,7750494.0,15241339.0,10238544.0,0.001926899,0.0
57612,3,2014-04-29 13:00:00,0.250672162,0.02273554,92000.6875,98.05514526,1.0,2.008111,-3.511138916,286.3312988,7750494.0,16601050.0,10238544.0,0.002482414,0.0
57613,3,2014-04-29 14:00:00,0.364067316,0.06733799,91965.0625,96.68217468,1.0,1.845795631,-1.753819466,286.2966309,7750494.0,17960688.0,10238544.0,0.003082752,0.0
57614,3,2014-04-29 15:00:00,0.459207356,0.039840795,91935.25,93.13150024,1.000002861,2.19986248,-0.926382065,285.75,7750494.0,19278192.0,10238544.0,0.003718376,0.0
57615,3,2014-04-29 16:00:00,0.117316365,0.027846694,91912.8125,89.52137756,0.980376244,2.057593346,-0.551644325,285.1298828,7750494.0,20579600.0,10238544.0,0.003941059,0.0
57616,3,2014-04-29 17:00:00,0.116608381,0.014070999,91912.75,88.15945435,0.885678113,1.294063568,-0.513422012,284.5778809,7750494.0,21861424.0,10238544.0,0.003991127,0.0
57617,3,2014-04-29 18:00:00,0.03308573,3.81e-05,91943.3125,86.23670959,0.740239859,1.105175972,0.069786072,283.8815918,7750494.0,23079952.0,10238544.0,0.004010562,0.0
57618,3,2014-04-29 19:00:00,0.014449991,0.0,91979.125,84.50906372,0.409929931,1.354708672,0.351117134,283.4350586,7750494.0,24280896.0,10238544.0,0.004018445,0.0
57619,3,2014-04-29 20:00:00,0.00600921,0.0,92033.5625,82.63191223,0.169209719,1.680488586,0.507308006,282.2192383,7750494.0,25359024.0,10238544.0,0.0040184,0.0
57620,3,2014-04-29 21:00:00,0.00847736,7.63e-06,92118.25,80.92626953,0.198862791,1.871340752,0.52665329,281.3322754,7760533.0,26347680.0,10258643.0,0.00401843,0.001925
57621,3,2014-04-29 22:00:00,0.002740134,0.0,92198.375,80.6053009,0.046918575,1.947354317,0.384368897,283.220459,8126371.0,27369056.0,10761245.0,0.004018314,0.1998
57622,3,2014-04-29 23:00:00,0.000369751,0.0,92257.3125,72.47599792,0.003824966,1.898761749,0.414686203,284.1674805,9179933.0,28344480.0,12000613.0,0.004018284,0.524825
57623,3,2014-04-30 00:00:00,0.002276834,0.0,92282.5625,59.89381409,0.189270735,2.273797035,0.433482587,285.5292969,10846207.0,29335312.0,13861154.0,0.004018262,0.65525
57624,3,2014-04-30 01:00:00,0.030316871,0.004550934,92123.6875,46.04208374,0.354644775,3.25894928,-0.507820129,286.9084473,1833208.0,1042393.312,2088248.0,0.0,0.65735
57625,3,2014-04-30 02:00:00,0.035795517,0.008804321,92109.0625,45.85899353,0.507113874,3.72661972,-0.074198723,287.2841797,3810090.0,2098306.0,4294721.0,0.0,0.69965
57626,3,2014-04-30 03:00:00,0.011245728,0.008651733,92078.875,43.68299866,0.272109985,3.660630226,1.292804718,287.1904297,5648776.0,3183268.0,6439077.0,0.0,0.633175
57627,3,2014-04-30 04:00:00,0.00680542,0.001140594,92094.875,43.3188324,0.275192261,2.345750809,3.096088409,287.2504883,7700216.0,4202492.0,8720148.0,0.0,0.6473
57628,3,2014-04-30 05:00:00,0.002441406,0.000130653,92128.75,42.95115662,0.101791382,1.206783295,3.551072121,287.0327148,9343678.0,5244559.0,10577488.0,0.0,0.334125
57629,3,2014-04-30 06:00:00,0.002437592,9.16e-05,92186.25,43.0933075,0.144515991,0.411390305,3.238401413,286.3952637,10339023.0,6261351.0,11773594.0,0.0,0.1636
57630,3,2014-04-30 07:00:00,0.003713608,2.67e-05,92256.75,48.08503723,0.106033325,-0.449431419,2.017550468,284.5109863,10730620.0,7232003.0,12301413.0,0.0,0.06425
57631,3,2014-04-30 08:00:00,0.004566193,0.0,92336.0625,53.94360352,0.097869873,-0.608551979,2.244827271,282.3681641,10743707.0,8177273.0,12326614.0,0.0,0.002675
57632,3,2014-04-30 09:00:00,0.002243042,0.0,92423.25,60.51275635,0.057388306,-0.262420654,2.43191433,281.1748047,10743707.0,9134002.0,12326614.0,0.0,0.0
57633,3,2014-04-30 10:00:00,0.000293732,0.0,92502.8125,65.82580566,0.001449585,-0.06047821,2.449611664,280.2685547,10743707.0,10080003.0,12326614.0,0.0,0.0
57634,3,2014-04-30 11:00:00,0.0,0.0,92537.6875,69.73577881,0.015411377,0.003148079,2.471061707,279.5932617,10743754.0,11018734.0,12326866.0,0.0,0.0
57635,3,2014-04-30 12:00:00,0.0,0.0,92561.375,73.56880188,0.0,0.126291275,2.459510803,278.8730469,10743754.0,11940876.0,12326866.0,0.0,0.0
57636,3,2014-04-30 13:00:00,0.0,0.0,92557.3125,77.50495911,0.0,0.223136902,2.423408508,278.0688477,10743754.0,12837964.0,12326866.0,0.0,0.0
57637,3,2014-04-30 14:00:00,0.000123978,0.0,92524.6875,81.53071594,0.0,0.31871891,2.337164879,277.2719727,10743754.0,13720064.0,12326866.0,0.0,0.0
57638,3,2014-04-30 15:00:00,0.000177383,0.0,92487.8125,85.92274475,0.007598877,0.337887764,2.282651901,276.6218262,10743754.0,14597585.0,12326866.0,0.0,0.0
57639,3,2014-04-30 16:00:00,0.000150681,0.0,92455.625,89.0274353,0.008560181,0.452251434,2.3010149,276.0126953,10743754.0,15474056.0,12326866.0,0.0,0.0
57640,3,2014-04-30 17:00:00,0.000244141,0.0,92418.75,91.82243347,0.0,0.433673859,2.17935276,275.5895996,10743754.0,16345393.0,12326866.0,0.0,0.0
57641,3,2014-04-30 18:00:00,0.000190735,0.0,92394.0625,93.62953186,0.002532959,0.389956474,1.900214195,275.394043,10743754.0,17220576.0,12326866.0,0.0,0.0
57642,3,2014-04-30 19:00:00,0.000123978,0.0,92398.8125,95.58328247,0.0,0.245788574,1.759502411,274.9958496,10743754.0,18093488.0,12326866.0,0.0,0.0
57643,3,2014-04-30 20:00:00,0.0,0.0,92415.5,96.36657715,0.0,0.051161766,1.637443542,274.5244141,10743754.0,18968672.0,12326866.0,0.0,0.0
57644,3,2014-04-30 21:00:00,0.0,0.0,92449.0,96.60498047,0.0,0.007679939,1.35955143,274.449707,10752776.0,19841552.0,12344359.0,0.0,0.00345
57645,3,2014-04-30 22:00:00,0.0,0.0,92474.25,87.72943115,0.0,-0.034353256,0.661725998,278.0788574,11163324.0,20742736.0,12875008.0,0.0,0.20175
57646,3,2014-04-30 23:00:00,0.0,0.0,92460.0625,73.38526917,0.0,-0.223855972,-0.508205414,281.1210938,12250170.0,21668512.0,14132802.0,0.0,0.532175
57647,3,2014-05-01 00:00:00,0.0,0.0,92426.625,67.51213074,0.0,0.050226092,-1.481221199,283.0280762,13939798.0,22595568.0,16006882.0,0.0,0.653975
57648,3,2014-05-01 01:00:00,0.0,0.0,92372.0625,62.76296997,0.004730225,0.018849373,-1.634701729,283.9455566,2136446.0,918124.0,2316078.0,0.0,0.726175
57649,3,2014-05-01 02:00:00,0.000507355,0.0,92266.1875,59.55651855,0.063934326,0.216180801,-2.155818939,285.1005859,4504134.0,1844380.0,4863113.0,0.0,0.742925
57650,3,2014-05-01 03:00:00,0.000360489,0.0,92176.5,56.55577087,0.047409058,0.298119545,-2.560790062,286.0053711,6861221.0,2785678.0,7408972.0,0.0,0.708525
57651,3,2014-05-01 04:00:00,0.000520706,0.0,92116.0,54.11897278,0.079406738,0.37005043,-2.969339371,286.5556641,8974525.0,3748385.0,9720579.0,0.0,0.626175
57652,3,2014-05-01 05:00:00,0.000337601,0.0,92077.5,53.18641663,0.043289185,0.487437248,-3.400279999,286.5134277,10654317.0,4706227.0,11596874.0,0.0,0.478425
57653,3,2014-05-01 06:00:00,0.00056839,0.0,92068.4375,54.2199707,0.031265259,0.513210297,-3.496264458,285.8354492,11727461.0,5659073.0,12851424.0,0.0,0.27235
57654,3,2014-05-01 07:00:00,0.001199722,0.0,92049.9375,60.63879395,0.040344238,0.260145187,-2.369821548,283.776123,12117334.0,6619644.0,13374832.0,0.0,0.062925
57655,3,2014-05-01 08:00:00,0.003347397,0.0,92061.125,67.9226532,0.078674316,1.022249222,-2.274230957,281.2790527,12128185.0,7559869.0,13396041.0,0.0,0.002675
57656,3,2014-05-01 09:00:00,0.003833771,0.0,92104.375,75.23727417,0.069976807,1.715332031,-1.778791428,279.7438965,12128185.0,8498039.0,13396041.0,0.0,0.0
57657,3,2014-05-01 10:00:00,0.002689362,0.0,92108.6875,81.88546753,0.052734375,1.970288277,-1.230898857,278.4438477,12128185.0,9406705.0,13396041.0,0.0,0.0
57658,3,2014-05-01 11:00:00,0.001921214,0.0,92067.375,86.7875824,0.014373779,1.604005814,-0.525239945,278.9897461,12128185.0,10307393.0,13396115.0,0.0,0.0
57659,3,2014-05-01 12:00:00,0.002437591,0.0,92067.375,88.85011292,0.037994385,1.339823723,-0.251485825,278.5722656,12128308.0,11191106.0,13396115.0,0.0,0.0
57660,3,2014-05-01 13:00:00,0.006190386,0.0,92017.375,88.83786011,0.125732422,1.267572403,-0.100849152,278.5268555,12128308.0,12101398.0,13396115.0,0.0,0.0
57661,3,2014-05-01 14:00:00,0.023357388,0.0,91958.5,89.3815155,0.423370361,1.413052559,-0.425573349,277.9533691,12128308.0,13003774.0,13396115.0,0.0,0.0
57662,3,2014-05-01 15:00:00,0.042289995,0.0,91880.5625,88.31996155,0.524597168,0.772878647,-0.630427361,278.4191895,12128308.0,14075040.0,13396115.0,0.0,0.0
57663,3,2014-05-01 16:00:00,0.051833816,9.06e-06,91817.0,87.15415955,0.620862484,1.28162384,-0.562711716,278.3989258,12128308.0,15142168.0,13396115.0,0.0,0.0
57664,3,2014-05-01 17:00:00,0.098602176,0.000688553,91747.1875,84.24221802,0.826435089,1.548145294,-0.053969383,278.5529785,12128308.0,16268270.0,13396115.0,0.0,0.0
57665,3,2014-05-01 18:00:00,0.103609324,0.000832558,91667.6875,79.83526611,0.858422339,1.527101517,-0.538427353,278.8688965,12128308.0,17444544.0,13396115.0,0.0,0.0
57666,3,2014-05-01 19:00:00,0.055426393,0.001277924,91617.625,75.35375977,0.685491145,1.166104317,-1.057509422,278.9726562,12128308.0,18593424.0,13396115.0,0.0,0.0
57667,3,2014-05-01 20:00:00,0.011455201,0.000547409,91579.1875,74.36682129,0.263585806,1.222846031,-1.156328201,278.6420898,12128308.0,19705328.0,13396115.0,0.0,0.0
57668,3,2014-05-01 21:00:00,0.00258255,0.00079155,91521.8125,77.58959961,0.415344238,1.473464012,-1.857027054,276.9118652,12135322.0,20626192.0,13410941.0,0.0,0.003475
57669,3,2014-05-01 22:00:00,0.027824402,0.00377655,91504.5625,76.9838562,0.865478516,1.329119682,-2.004851341,279.5751953,12482269.0,21569072.0,13883693.0,0.0,0.10895
57670,3,2014-05-01 23:00:00,0.033607483,0.006242752,91481.75,67.31419373,0.880615234,2.81045723,-2.203456879,281.0900879,13146650.0,22724288.0,14789862.0,0.0,0.0756
57671,3,2014-05-02 00:00:00,0.019068532,0.003709793,91438.4375,62.74320984,0.772283852,3.547945976,-2.221254349,281.5498047,14074957.0,23814704.0,16032269.0,0.0,0.231625
57672,3,2014-05-02 01:00:00,0.020165771,0.01040506,91364.125,56.25740051,0.665779352,4.302732468,-1.588196754,282.6638184,1404003.0,1100333.0,1770558.0,0.0,0.24855
57673,3,2014-05-02 02:00:00,0.018148728,0.026243016,91244.0,52.72418213,0.751394391,4.402767181,-1.797971725,283.2802734,3137674.0,2166343.0,3828626.0,0.0,0.385175
57674,3,2014-05-02 03:00:00,0.032876421,0.018817399,91156.5625,50.25561523,0.915322065,4.148586273,-1.975705147,283.3608398,4774599.0,3247358.0,5823667.0,0.0,0.488225
57675,3,2014-05-02 04:00:00,0.046666861,0.004839037,91108.4375,51.43792725,0.863282383,3.496762276,-1.946717262,282.7182617,5848993.0,4354930.0,7302754.0,0.0,0.53145
57676,3,2014-05-02 05:00:00,0.055460319,0.009807128,91087.3125,50.5605011,0.804035723,3.530837059,-1.559163094,282.7070312,7028644.0,5445951.0,8772231.0,0.0,0.242125
57677,3,2014-05-02 06:00:00,0.041078992,0.014969826,91063.375,51.34179688,0.993816078,2.62200737,-1.498443604,282.1599121,7620259.0,6560871.0,9621730.0,0.0,0.083
57678,3,2014-05-02 07:00:00,0.006381989,0.017187834,91032.3125,54.31298828,0.946359515,1.191025734,-1.18088913,281.2189941,7834372.0,7661186.0,9977560.0,0.0,0.040375
57679,3,2014-05-02 08:00:00,0.00012207,0.031316947,91014.125,60.0012207,0.952536345,1.402462959,-1.615859985,278.9768066,7841628.0,8633853.0,9992576.0,0.0,0.0026
57680,3,2014-05-02 09:00:00,0.00012207,0.037552878,91005.625,66.23492432,0.980013967,1.84216404,-1.577674866,277.7897949,7841628.0,9591906.0,9992576.0,0.0,0.0
57681,3,2014-05-02 10:00:00,0.0,0.049218524,90995.1875,70.68536377,0.992182255,1.846998215,-1.099747658,277.4287109,7841628.0,10585922.0,9992729.0,0.0,0.0
57682,3,2014-05-02 11:00:00,0.0,0.058295351,90966.4375,74.18891907,0.991444886,1.68908596,-0.954556465,277.3515625,7841628.0,11576593.0,9992729.0,0.0,0.0
57683,3,2014-05-02 12:00:00,0.0,0.046172343,90929.0625,76.74813843,0.95018965,1.042063713,-0.731062889,277.8723145,7841628.0,12580076.0,9992729.0,0.0,0.0
57684,3,2014-05-02 13:00:00,0.0,0.042476561,90874.9375,79.04655457,0.981461525,0.218271256,-0.068602562,277.6411133,7841875.0,13593065.0,9992729.0,0.0,0.0
57685,3,2014-05-02 14:00:00,0.004241943,0.059647281,90809.9375,79.884552,0.959990799,0.216597557,0.121324539,277.4680176,7841875.0,14591747.0,9992729.0,0.0,0.0
57686,3,2014-05-02 15:00:00,0.00177002,0.081307888,90719.625,80.26548767,0.99363488,0.245312691,0.444506645,277.3269043,7841875.0,15602811.0,9992729.0,0.0,0.0
57687,3,2014-05-02 16:00:00,0.019790649,0.100327909,90662.4375,81.44645691,0.996011734,-0.059297562,0.290017128,277.2167969,7841875.0,16619439.0,9992729.0,9.32e-05,0.0
57688,3,2014-05-02 17:00:00,0.160461426,0.111790478,90620.4375,82.375,0.998547971,-0.384389877,0.070366859,277.2946777,7841875.0,17713840.0,9992729.0,0.000225306,0.0
57689,3,2014-05-02 18:00:00,0.411217094,0.094043076,90568.1875,84.36291504,1.0,-0.356826782,0.140953064,277.6342773,7841875.0,18892528.0,9992729.0,0.000543356,0.0
57690,3,2014-05-02 19:00:00,0.595855713,0.13826561,90536.4375,92.01351929,0.999999404,-0.490319252,0.994433403,277.3911133,7841875.0,20066448.0,9992729.0,0.001172304,0.0
57691,3,2014-05-02 20:00:00,0.266677856,0.161774516,90498.5625,94.50784302,0.996353269,-0.494825363,1.713123322,277.4375,7841875.0,21241376.0,9992729.0,0.001921892,0.0
57692,3,2014-05-02 21:00:00,0.331176758,0.126825094,90495.625,95.49700928,0.999993026,-0.252619743,1.11068821,277.5827637,7843539.0,22413744.0,10000778.0,0.002429724,0.000625
57693,3,2014-05-02 22:00:00,0.283233643,0.11451447,90509.4375,95.76696777,1.000000954,-0.087757111,1.026027679,278.0512695,7943194.0,23570032.0,10241816.0,0.002941847,0.014525
57694,3,2014-05-02 23:00:00,0.238754273,0.129655659,90517.0,92.10166931,0.997458458,-0.053244591,0.593670845,278.6962891,8194042.0,24731072.0,10806219.0,0.003294468,0.05485
57695,3,2014-05-03 00:00:00,0.105194092,0.07766521,90499.5,90.85540771,0.994935989,0.137434006,0.659719467,279.1020508,8608939.0,25893728.0,11671491.0,0.003639698,0.12995
57696,3,2014-05-03 01:00:00,0.048336621,0.024025161,90440.0,81.87089539,0.993816614,0.889270783,1.83956337,279.8046875,650146.3125,1169867.0,1203491.0,0.000213861,0.227475
57697,3,2014-05-03 02:00:00,0.104904175,0.044480611,90370.8125,67.34500122,0.985409021,1.501206398,1.447587013,281.6037598,1860565.0,2368601.0,2900267.0,0.000332296,0.2312
57698,3,2014-05-03 03:00:00,0.257258475,0.055545315,90345.875,68.11688232,0.987983048,2.269692421,0.435469627,281.442627,2578318.0,3548123.0,4168006.0,0.000476539,0.191375
57699,3,2014-05-03 04:00:00,0.257599592,0.056567568,90352.6875,74.15460205,0.995622695,2.657236099,0.341516495,280.9321289,3025979.0,4731499.0,5154527.0,0.000756145,0.193875
57700,3,2014-05-03 05:00:00,0.088827252,0.043922249,90391.5,78.40522766,0.998544991,2.769727707,-0.660996437,280.5744629,3289922.0,5912058.0,5873551.0,0.000870109,0.118175
57701,3,2014-05-03 06:00:00,0.024004307,0.01965009,90416.5625,78.88713074,0.999998987,3.554008484,-0.965381622,280.3276367,3551312.0,7085503.0,6437024.0,0.000891447,0.066125
57702,3,2014-05-03 07:00:00,0.033706665,0.018957041,90452.625,78.74353027,1.0,3.881881714,-0.496664047,279.5759277,3744375.0,8150841.0,6768638.0,0.000898361,0.03375
57703,3,2014-05-03 08:00:00,0.08241272,0.034266856,90526.5,80.51644897,1.0,3.662127495,-0.475133896,279.0678711,3749077.0,9263228.0,6780215.0,0.000917077,0.0024
57704,3,2014-05-03 09:00:00,0.076889038,0.15475297,90595.5,87.20391846,1.0,3.947565079,-0.710681915,278.7165527,3749077.0,10451943.0,6780215.0,0.002287149,0.0
57705,3,2014-05-03 10:00:00,0.227815986,0.178858459,90628.9375,90.61732483,0.999999225,3.603607178,-1.058647156,278.4309082,3749077.0,11630511.0,6780215.0,0.004512317,0.0
57706,3,2014-05-03 11:00:00,0.395528138,0.115778744,90635.6875,90.86755371,0.99999845,3.621684074,-1.207098007,278.6665039,3749077.0,12833475.0,6780217.0,0.00583557,0.0
57707,3,2014-05-03 12:00:00,0.330444634,0.038848877,90614.8125,91.05265808,1.0,3.654452324,-1.365828514,278.6918945,3749077.0,14047787.0,6780217.0,0.006795444,0.0
57708,3,2014-05-03 13:00:00,0.150821984,0.010040283,90643.125,89.41181946,0.970705748,3.735005379,-0.269340515,279.1108398,3748692.0,15264649.0,6780217.0,0.006866492,0.0
57709,3,2014-05-03 14:00:00,0.159282684,0.026512146,90654.125,87.1784668,0.993978739,3.954811096,-0.083731651,279.4206543,3748692.0,16478061.0,6780217.0,0.006894417,0.0
57710,3,2014-05-03 15:00:00,0.127499163,0.026573181,90644.0625,87.39787292,0.999995351,4.010128975,0.160621643,279.5869141,3748692.0,17693424.0,6780217.0,0.006911885,0.0
57711,3,2014-05-03 16:00:00,0.141060054,0.017913818,90637.3125,85.68592834,1.000003815,4.043686867,0.581321716,279.7644043,3748692.0,18916656.0,6780217.0,0.006925978,0.0
