,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
39942,3,2013-10-07 07:00:00,0.04704666138,0.02487277985,91886.0,50.04391479,0.3725891113,0.0230255127,-2.071410179,287.7539062,16178365.0,7464456.0,18179232.0,0.0002247840166
39943,3,2013-10-07 08:00:00,0.03253173828,0.009429931641,91940.1875,61.11804199,0.4299926758,-0.8565349579,-0.9668445587,285.4414062,16404480.0,8555821.0,18549472.0,0.000258281827
39944,3,2013-10-07 09:00:00,0.01539611816,0.004567623138,92018.5,69.90226746,0.1944274902,-1.729483604,-0.4389696121,283.0148926,16406356.0,9589903.0,18553760.0,0.0002645850182
39945,3,2013-10-07 10:00:00,0.009757995605,0.0003688335419,92103.75,77.3024292,0.1190490723,-2.86008358,0.2515964508,281.0986328,16406356.0,10584173.0,18553760.0,0.0002725422382
39946,3,2013-10-07 11:00:00,0.07399749756,7.200241089e-05,92155.8125,83.9813385,0.5046081543,-2.255495071,0.1248636246,280.1623535,16406356.0,11578572.0,18553616.0,0.0002825856209
39947,3,2013-10-07 12:00:00,0.1257019043,0.0003757476807,92196.625,86.73545837,0.6901364923,-1.547509193,-0.2627878189,279.901123,16406356.0,12655158.0,18553616.0,0.0003132224083
39948,3,2013-10-07 13:00:00,0.1342697144,0.001120567322,92183.625,87.73538208,0.9185791016,-1.004143715,-0.2646474838,279.5166016,16406356.0,13676485.0,18553616.0,0.0003489255905
39949,3,2013-10-07 14:00:00,0.105255127,0.02451992035,92149.5,88.63929749,0.9876243472,-0.4783973694,-0.2042999268,280.1276855,16406356.0,14818431.0,18553616.0,0.0003808140755
39950,3,2013-10-07 15:00:00,0.0809327364,0.03046417236,92110.3125,88.71525574,0.990365088,-0.1021232605,0.03910827637,280.1582031,16406356.0,15964596.0,18553616.0,0.0003986954689
39951,3,2013-10-07 16:00:00,0.05082702637,0.01019668579,92084.125,88.7830658,0.8091521263,0.1254329681,0.04251861572,280.0273438,16406356.0,17125696.0,18553616.0,0.0004106163979
39952,3,2013-10-07 17:00:00,0.02687072754,0.002237319946,92069.5,90.20332336,0.5943908691,0.07068347931,0.1526269913,279.4453125,16406356.0,18193184.0,18553616.0,0.0004173517227
39953,3,2013-10-07 18:00:00,0.0124206543,0.002577781677,92090.9375,90.37567139,0.3910827637,0.1192436218,0.1597414017,279.184082,16406356.0,19256144.0,18553616.0,0.0004184246063
39954,3,2013-10-07 19:00:00,0.001989364624,0.001850128174,92137.6875,90.27206421,0.1907043457,0.3918390274,0.2506904602,278.7033691,16406356.0,20227056.0,18553616.0,0.0004184246063
39955,3,2013-10-07 20:00:00,0.0004768371582,1.525878906e-05,92188.6875,91.2046814,0.02911376953,0.6571435928,0.7758789062,277.744873,16434168.0,21151952.0,18610080.0,0.0004184246063
39956,3,2013-10-07 21:00:00,5.340576172e-05,0.0,92251.0625,86.02929688,0.006362915039,0.6507234573,0.854029119,280.7299805,17008880.0,22109552.0,19342064.0,0.0004184246063
39957,3,2013-10-07 22:00:00,0.0,0.0,92286.3125,70.27278137,0.0,0.2542577386,1.3396492,283.5146484,18380816.0,23071440.0,20925584.0,0.0004184246063
39958,3,2013-10-07 23:00:00,0.02050590515,0.003490447998,92323.25,53.55952454,0.2615966797,0.06145083904,3.021434784,285.6660156,20525072.0,24039936.0,23296256.0,0.0004377365112
39959,3,2013-10-08 00:00:00,0.03156471252,0.01588249207,92343.6875,42.7635498,0.5486602783,0.4911632538,3.083765984,287.340332,23121040.0,25066336.0,26164848.0,0.0004510879517
39960,1,2013-10-08 01:00:00,0.03652763367,0.02452754974,94553.875,42.0004425,0.5008544922,0.04420375824,2.309682846,288.8371582,2665002.0,1158166.0,2975567.0,9.5307827e-05
39961,1,2013-10-08 02:00:00,0.02092888951,0.02091407776,94511.875,37.13624573,0.7557734847,0.2943964005,1.004839897,289.8137207,5424555.0,2347802.0,6123456.0,0.00012332201
39962,1,2013-10-08 03:00:00,0.01336347312,0.01972198486,94488.5,35.05805969,0.6488188505,0.5280218124,-0.221756041,290.347168,8049703.0,3509185.0,9144772.0,0.0001615285873
39963,1,2013-10-08 04:00:00,0.00993347168,0.008749961853,94475.8125,34.40490723,0.6551818848,1.11911869,-0.3232498169,290.6899414,10416585.0,4693122.0,11859360.0,0.0001620054245
39964,1,2013-10-08 05:00:00,0.00414276123,0.004817485809,94462.4375,34.95808411,0.5982818604,1.333304405,-0.9732694626,290.7883301,12526409.0,5794186.0,14288152.0,0.000172495842
39965,1,2013-10-08 06:00:00,0.003368377686,0.00249004364,94490.0,36.2702179,0.6200866699,1.543931007,-1.457762718,290.6523438,14240500.0,6884742.0,16244409.0,0.0001729726791
39966,1,2013-10-08 07:00:00,0.0002603530884,3.242492676e-05,94525.6875,41.87310791,0.02444458008,1.816077232,-1.932165146,289.6281738,15256943.0,7933809.0,17476768.0,0.0001729726791
39967,1,2013-10-08 08:00:00,0.0007181167603,1.615285873e-05,94571.5625,50.83673096,0.03983306885,2.425947189,-1.543949127,286.8464355,15586280.0,8924055.0,17946352.0,0.0001729726791
39968,1,2013-10-08 09:00:00,0.0001554489136,0.0,94639.375,55.48706055,0.008041381836,1.989737511,-1.03014183,284.7197266,15589027.0,9929380.0,17952160.0,0.0001729726791
39969,1,2013-10-08 10:00:00,0.0,0.0,94751.4375,60.39797974,0.0,1.462602615,-0.6669874191,282.7741699,15589027.0,10921009.0,17952160.0,0.0001729726791
39970,1,2013-10-08 11:00:00,0.0,0.0,94799.6875,65.19136047,0.0,0.9845104218,-0.6039590836,281.5529785,15589027.0,11891632.0,17952192.0,0.0001729726791
39971,1,2013-10-08 12:00:00,0.0,0.0,94817.875,68.95388794,0.0,1.534081459,-0.3385219574,280.8347168,15589027.0,12854788.0,17952192.0,0.0001729726791
39972,1,2013-10-08 13:00:00,0.0,0.0,94812.1875,72.67245483,0.0,1.70778656,-0.3058681488,280.0490723,15589027.0,13812868.0,17952192.0,0.0001729726791
39973,1,2013-10-08 14:00:00,0.0,0.0,94793.6875,75.85328674,0.0,1.582519531,-0.4720430374,279.4921875,15589027.0,14760942.0,17952192.0,0.0001729726791
39974,1,2013-10-08 15:00:00,0.0,0.0,94760.0,78.28292847,0.0,1.677034378,-0.6784095764,279.2041016,15589027.0,15702257.0,17952192.0,0.0001715421677
39975,1,2013-10-08 16:00:00,0.0,0.0,94730.125,79.65194702,0.0,1.679878235,-0.7698574066,279.1367188,15589027.0,16643497.0,17952192.0,0.0001715421677
39976,1,2013-10-08 17:00:00,0.0,0.0,94719.6875,79.94221497,0.0,1.636775017,-0.8785467148,279.1518555,15589027.0,17584672.0,17952192.0,0.0001715421677
39977,1,2013-10-08 18:00:00,0.0,0.0,94725.125,80.4942627,0.0,1.517789841,-0.9732599258,279.0952148,15589027.0,18525872.0,17952192.0,0.0001715421677
39978,1,2013-10-08 19:00:00,0.0,0.0,94756.4375,81.58782959,0.0,1.302903175,-1.036401749,278.9206543,15589027.0,19462608.0,17952192.0,0.0001715421677
39979,1,2013-10-08 20:00:00,0.0,0.0,94797.625,82.78805542,0.0,1.03454113,-1.011940002,279.1237793,15620943.0,20394832.0,18014832.0,0.0001715421677
39980,1,2013-10-08 21:00:00,0.0,0.0,94842.125,79.10316467,0.0,1.501191139,-1.410872459,282.347168,16211949.0,21373472.0,18750544.0,0.0001715421677
39981,1,2013-10-08 22:00:00,0.0,0.0,94845.625,68.83853149,0.0,1.915070534,-1.627530098,285.5576172,17611808.0,22366768.0,20328656.0,0.0001715421677
39982,1,2013-10-08 23:00:00,0.0,0.0,94828.75,58.86277771,0.0,2.732845306,-2.087641716,288.3764648,19777616.0,23381008.0,22677008.0,0.0001715421677
39983,1,2013-10-09 00:00:00,0.0,0.0,94779.4375,50.57157898,0.0,3.542349815,-2.576459885,290.6403809,22570400.0,24419760.0,25653216.0,0.0001715421677
39984,2,2013-10-08 01:00:00,0.0465297699,0.02297496796,93982.625,37.10688782,0.6982727051,0.1378316879,2.534292221,289.0463867,2760682.0,1149702.0,3056559.0,0.0
39985,2,2013-10-08 02:00:00,0.04615548253,0.04151248932,93936.125,32.73487854,0.8417720199,0.2345819473,1.579302788,289.9975586,5579819.0,2340122.0,6247488.0,0.0
39986,2,2013-10-08 03:00:00,0.02588712424,0.02609729767,93916.0,30.68208313,0.5268858671,-0.01738834381,0.6550750136,290.4399414,8032231.0,3507793.0,9139524.0,0.0
39987,2,2013-10-08 04:00:00,0.0110168457,0.01338005066,93904.0625,29.97033691,0.6020965576,-0.06716060638,-0.07337188721,290.8701172,10536393.0,4661090.0,11965472.0,0.0
39988,2,2013-10-08 05:00:00,0.01151657104,0.01002979279,93891.4375,29.89656067,0.3663024902,-0.3090295792,-0.5185575485,291.0148926,12807753.0,5738186.0,14528536.0,0.0
39989,2,2013-10-08 06:00:00,0.0091381073,0.005275249481,93922.0,30.45381165,0.4736633301,-0.5305318832,-0.8524160385,290.9221191,14658676.0,6792454.0,16601145.0,0.0
39990,2,2013-10-08 07:00:00,0.001306533813,6.103515625e-05,93961.4375,33.83990479,0.05274963379,-0.3915643692,-1.310094833,290.0288086,15739247.0,7828817.0,17889440.0,0.0
39991,2,2013-10-08 08:00:00,0.002163887024,7.390975952e-05,94009.3125,42.82110596,0.0718536377,0.179731369,-1.201786041,286.8334961,16069864.0,8823415.0,18360560.0,0.0
39992,2,2013-10-08 09:00:00,0.0001554489136,0.0,94083.375,50.36499023,0.01271057129,-0.2146081924,-0.7267971039,283.9052734,16072611.0,9815588.0,18366752.0,0.0
39993,2,2013-10-08 10:00:00,0.0,0.0,94203.9375,60.64016724,0.0,-0.7156200409,0.3123826981,282.3676758,16072611.0,10801553.0,18366752.0,0.0
39994,2,2013-10-08 11:00:00,0.0,0.0,94252.4375,68.3651886,0.0,-0.8621692657,0.4568319321,281.0979004,16072611.0,11776240.0,18366784.0,0.0
39995,2,2013-10-08 12:00:00,0.0,0.0,94267.125,72.82498169,0.0,-0.04489803314,0.7815952301,281.3237305,16072611.0,12742532.0,18366784.0,0.0
39996,2,2013-10-08 13:00:00,0.0,0.0,94255.9375,76.22518921,0.0,0.3385238647,0.5674228668,280.8422852,16072611.0,13701700.0,18366784.0,0.0
39997,2,2013-10-08 14:00:00,0.0,0.0,94233.6875,78.89820862,0.0,0.4495849609,0.4837675095,280.3266602,16072611.0,14650286.0,18366784.0,0.0
39998,2,2013-10-08 15:00:00,0.0,0.0,94198.5,80.75460815,0.0,0.7458820343,0.1265220642,279.8676758,16072611.0,15590257.0,18366784.0,0.0
39999,2,2013-10-08 16:00:00,0.0,0.0,94165.875,82.05233765,0.0,0.7258987427,-0.04573631287,279.579834,16072611.0,16528105.0,18366784.0,0.0
40000,2,2013-10-08 17:00:00,0.0,0.0,94155.4375,83.23616028,0.0,0.7029371262,-0.1803045273,279.3742676,16072611.0,17463904.0,18366784.0,0.0
40001,2,2013-10-08 18:00:00,0.0,0.0,94159.875,84.58605957,0.0,0.5805339813,-0.2131280899,279.1435547,16072611.0,18397040.0,18366784.0,0.0
40002,2,2013-10-08 19:00:00,0.0,0.0,94191.9375,86.21673584,0.0,0.3780984879,-0.1296634674,278.6296387,16072611.0,19324176.0,18366784.0,0.0
40003,2,2013-10-08 20:00:00,0.0,0.0,94232.125,87.78903198,0.0,0.0554151535,-0.2375259399,277.9770508,16105039.0,20244752.0,18430320.0,0.0
40004,2,2013-10-08 21:00:00,0.0,0.0,94275.375,81.80628967,0.0,0.2195749283,-0.5080404282,281.2856445,16699885.0,21213216.0,19170384.0,0.0
40005,2,2013-10-08 22:00:00,0.0,0.0,94275.375,67.77700806,0.0,0.5205392838,-1.284024239,284.78125,18105504.0,22190256.0,20757328.0,0.0
40006,2,2013-10-08 23:00:00,0.0,0.0,94253.5,54.02781677,0.0,1.382015228,-2.014277458,288.2346191,20277840.0,23191568.0,23118096.0,0.0
40007,2,2013-10-09 00:00:00,0.0,0.0,94197.9375,43.67704773,0.0,2.514029503,-2.580732346,290.9941406,23076896.0,24224816.0,26109920.0,0.0
40008,3,2013-10-08 01:00:00,0.04463005066,0.01982784271,92341.875,38.11372375,0.7344055176,0.5800924301,3.404043198,288.0852051,2932650.0,1075510.0,3195471.0,0.0
40009,3,2013-10-08 02:00:00,0.03726151586,0.030210495,92300.375,33.91456604,0.7782039046,0.3311395645,3.070147514,289.0053711,5796779.0,2212290.0,6402624.0,0.0
40010,3,2013-10-08 03:00:00,0.0197988674,0.0108833313,92284.25,32.25727844,0.3878477812,-0.5159235001,2.681075096,289.331543,8164327.0,3357249.0,9231172.0,0.0
40011,3,2013-10-08 04:00:00,0.01043701172,0.007706642151,92271.3125,30.90783691,0.3903045654,-0.6250219345,2.203971863,289.9458008,10878665.0,4412786.0,12223648.0,0.0
40012,3,2013-10-08 05:00:00,0.003503799438,0.0004272460938,92264.4375,30.28230286,0.05828857422,-1.027779579,1.657467842,290.1179199,13352905.0,5419114.0,14947352.0,0.0
40013,3,2013-10-08 06:00:00,0.00332069397,0.0002493858337,92299.0,30.95869446,0.1478729248,-1.369887352,1.371705055,289.8881836,15260276.0,6416166.0,17070128.0,0.0
40014,3,2013-10-08 07:00:00,0.002573013306,4.553794861e-05,92344.1875,34.66705322,0.05493164062,-1.643151283,0.8647098541,288.9414062,16376431.0,7403313.0,18389280.0,0.0
40015,3,2013-10-08 08:00:00,0.002758979797,6.002187729e-05,92387.5625,41.18048096,0.0551071167,-1.529130936,0.4222373962,286.0986328,16709096.0,8376439.0,18861808.0,0.0
40016,3,2013-10-08 09:00:00,0.0002174377441,0.0,92459.625,49.1394043,0.00764465332,-1.210335732,0.4063816071,283.1428223,16711843.0,9330340.0,18868256.0,0.0
40017,3,2013-10-08 10:00:00,0.0,0.0,92576.9375,64.62161255,0.0,-0.91447258,0.2302293777,281.2224121,16711843.0,10287985.0,18868256.0,0.0
40018,3,2013-10-08 11:00:00,0.0,0.0,92616.9375,73.95405579,0.0,-0.7848987579,0.3584432602,280.0634766,16711843.0,11240272.0,18868032.0,0.0
40019,3,2013-10-08 12:00:00,0.0,0.0,92622.375,79.20193481,0.0,-0.3824224472,0.4109897614,280.003418,16711843.0,12189956.0,18868032.0,0.0
40020,3,2013-10-08 13:00:00,0.0,0.0,92606.6875,81.85018921,0.0,0.05837249756,0.3611240387,279.9992676,16711843.0,13133380.0,18868032.0,0.0
40021,3,2013-10-08 14:00:00,0.0,0.0,92578.6875,83.79078674,0.0,0.5648193359,0.5897245407,279.7272949,16711843.0,14067950.0,18868032.0,0.0
40022,3,2013-10-08 15:00:00,0.0,0.0,92539.25,84.04074097,0.0,0.7219562531,0.7886314392,279.3725586,16711843.0,14998705.0,18868032.0,0.0
40023,3,2013-10-08 16:00:00,0.0,0.0,92504.875,83.46835327,0.0,0.5790481567,0.7565097809,279.1750488,16711843.0,15929129.0,18868032.0,0.0
40024,3,2013-10-08 17:00:00,0.0,0.0,92493.9375,83.0818634,0.0,0.4199781418,0.5394220352,279.0400391,16711843.0,16858656.0,18868032.0,0.0
40025,3,2013-10-08 18:00:00,0.0,0.0,92497.375,82.73937988,0.0,0.3560466766,0.3878240585,278.8693848,16711843.0,17786672.0,18868032.0,0.0
40026,3,2013-10-08 19:00:00,0.0,0.0,92529.4375,82.60931396,0.0,0.205491066,0.3575191498,278.2585449,16711843.0,18710864.0,18868032.0,0.0
40027,3,2013-10-08 20:00:00,0.0,0.0,92565.625,82.77047729,0.0,-0.04480457306,0.1743392944,278.0339355,16744655.0,19632272.0,18932464.0,0.0
40028,3,2013-10-08 21:00:00,0.0,0.0,92606.125,77.96351624,0.0,0.158905983,-0.2385091782,281.3469238,17344992.0,20599328.0,19677008.0,0.0
40029,3,2013-10-08 22:00:00,0.0,0.0,92605.625,60.76333618,0.0,0.2594308853,-1.10873127,285.0263672,18759072.0,21562928.0,21271888.0,0.0
40030,3,2013-10-08 23:00:00,0.0,0.0,92588.25,47.32078552,0.0,0.7944908142,-1.984004021,288.2475586,20941776.0,22541200.0,23643920.0,0.0
40031,3,2013-10-09 00:00:00,0.0,0.0,92536.4375,38.22782898,0.0,1.678580284,-2.624067307,290.9897461,23750816.0,23546672.0,26649568.0,0.0
40032,1,2013-10-09 01:00:00,0.0,0.0,94700.0,43.5569458,0.0,4.444203377,-2.612229347,292.2019043,3242046.0,1044564.188,3363013.0,0.0
40033,1,2013-10-09 02:00:00,0.0,0.0,94613.875,41.18054199,0.0,4.798266411,-2.949337959,293.1015625,6684934.0,2106560.0,6942623.0,0.0
40034,1,2013-10-09 03:00:00,0.0,0.0,94538.5625,39.70941162,0.0,5.294083595,-3.013897896,293.6494141,10083324.0,3175184.0,10497760.0,0.0
40035,1,2013-10-09 04:00:00,0.0,0.0,94492.0,39.72880554,0.0,5.705960274,-2.639611244,293.8359375,13192346.0,4246214.0,13787857.0,0.0
40036,1,2013-10-09 05:00:00,0.0,0.0,94475.6875,42.21376038,0.0,5.519740105,-2.50808239,293.6083984,15793444.0,5317744.0,16590700.0,0.0
40037,1,2013-10-09 06:00:00,0.0,0.0,94461.9375,45.69648743,0.0,5.184532166,-2.572510719,292.9597168,17711664.0,6383665.0,18720224.0,0.0
40038,1,2013-10-09 07:00:00,0.0,0.001026153564,94459.1875,50.6186676,0.2138977051,4.064763069,-2.223377228,291.8925781,18833904.0,7441997.0,20047392.0,0.0
40039,1,2013-10-09 08:00:00,0.01169967651,0.09267807007,94458.5625,55.05480957,0.967010498,2.64568615,-1.561930656,289.494873,19164288.0,8486706.0,20522288.0,0.0
40040,1,2013-10-09 09:00:00,0.004684448242,0.02427101135,94480.625,56.82958984,0.4263916016,2.156648636,-1.261436462,288.407959,19167024.0,9660107.0,20528464.0,0.0
40041,1,2013-10-09 10:00:00,0.0,0.0006790161133,94478.1875,59.06678772,0.04644775391,2.153916359,-1.418243408,287.3522949,19167024.0,10775698.0,20528464.0,0.0
40042,1,2013-10-09 11:00:00,0.0,0.0,94465.875,57.41104126,0.0,2.593482971,-1.75992775,286.7729492,19167024.0,11820162.0,20528544.0,0.0
40043,1,2013-10-09 12:00:00,0.0,0.0,94424.625,53.05751038,0.0,2.557752609,-2.392310143,286.5944824,19167024.0,12848210.0,20528544.0,0.0
40044,1,2013-10-09 13:00:00,0.0,0.0,94363.1875,49.22479248,0.0,2.357759476,-2.571612358,286.378418,19167024.0,13873763.0,20528544.0,0.0
40045,1,2013-10-09 14:00:00,0.0,0.0,94297.0,47.04286194,0.0,2.313114166,-2.518515587,285.8474121,19167024.0,14892431.0,20528544.0,0.0
40046,1,2013-10-09 15:00:00,0.0,0.0,94204.0625,43.2233429,0.0,2.556925774,-2.823966026,286.0024414,19167024.0,15914007.0,20528544.0,0.0
40047,1,2013-10-09 16:00:00,0.0,0.0,94096.5,38.09104919,0.0,3.582671165,-3.362568855,286.7895508,19167024.0,16941648.0,20528544.0,0.0
40048,1,2013-10-09 17:00:00,0.0,0.0,94043.8125,34.77377319,0.0,4.891151428,-3.461891174,287.3896484,19167024.0,17970768.0,20528544.0,0.0
40049,1,2013-10-09 18:00:00,0.0,0.0,94001.5,33.76119995,0.0,5.393011093,-3.614777565,287.3603516,19167024.0,18988512.0,20528544.0,0.0
40050,1,2013-10-09 19:00:00,0.0,0.0,94001.0625,32.56243896,0.0,5.58186245,-3.509955406,287.2775879,19167024.0,20000576.0,20528544.0,0.0
40051,1,2013-10-09 20:00:00,0.0,0.0,94024.1875,32.57910156,0.0,5.279856682,-3.019434929,287.0881348,19202656.0,21011280.0,20600304.0,0.0
40052,1,2013-10-09 21:00:00,0.0,0.0,94031.0625,35.64289856,0.0,4.6547575,-3.284564972,288.1223145,19806592.0,22033936.0,21362528.0,0.0
40053,1,2013-10-09 22:00:00,0.0,0.0,94021.9375,37.78347778,0.0,4.55369854,-3.104090691,290.2878418,21210704.0,23086544.0,22974464.0,0.0
40054,1,2013-10-09 23:00:00,0.0,0.0,93989.5,33.72160339,0.0,5.059467316,-4.03592968,292.2788086,23375264.0,24154624.0,25358864.0,0.0
40055,1,2013-10-10 00:00:00,0.0,0.0,93929.125,31.73052979,0.0,5.498849869,-4.697487831,293.9389648,26168256.0,25235248.0,28370560.0,0.0
40056,2,2013-10-09 01:00:00,0.0,0.0,94110.5,33.87237549,0.0,3.872181892,-2.56242466,293.0454102,3249274.0,1044812.188,3374053.0,0.0
40057,2,2013-10-09 02:00:00,0.0,0.0,94022.375,31.67272949,0.0,4.48527813,-2.873410225,293.9631348,6699454.0,2108448.0,6966239.0,0.0
40058,2,2013-10-09 03:00:00,0.0,0.0,93954.3125,30.19866943,0.0,5.140030861,-2.861554146,294.3742676,10104748.0,3176496.0,10535136.0,0.0
40059,2,2013-10-09 04:00:00,0.0,0.0,93911.5,29.9094696,0.0,5.598782539,-2.489220619,294.3613281,13219930.0,4245894.0,13839249.0,0.0
40060,2,2013-10-09 05:00:00,0.0,0.0,93898.4375,33.34559631,0.0,5.251429558,-2.495631218,293.9003906,15828996.0,5311536.0,16654700.0,0.0
40061,2,2013-10-09 06:00:00,0.0,0.0,93891.4375,40.02070618,0.0,4.713829041,-2.684082985,292.9355469,17755056.0,6368753.0,18794592.0,0.0
40062,2,2013-10-09 07:00:00,0.0,0.002571105957,93895.4375,47.56105042,0.3289794922,3.753727913,-2.389148712,291.6022949,18882576.0,7418253.0,20129056.0,0.0
40063,2,2013-10-09 08:00:00,0.02257919312,0.131061554,93901.3125,54.3380127,0.9799804688,2.523371696,-1.626139641,289.0822754,19214048.0,8457266.0,20605680.0,0.0
40064,2,2013-10-09 09:00:00,0.01984786987,0.04177284241,93931.375,56.08544922,0.569152832,2.140047073,-1.080528259,288.1413574,19216624.0,9646795.0,20611920.0,0.0
40065,2,2013-10-09 10:00:00,5.149841309e-05,0.002546310425,93924.9375,56.66151428,0.155960083,2.239609718,-1.009918213,287.1904297,19216624.0,10787410.0,20611920.0,0.0
40066,2,2013-10-09 11:00:00,0.0,2.479553223e-05,93911.625,54.71377563,0.0,2.499000549,-1.132730484,286.3129883,19216624.0,11838850.0,20612000.0,0.0
40067,2,2013-10-09 12:00:00,0.0,0.0,93868.875,52.75282288,0.0,2.199598312,-1.688452721,285.6525879,19216624.0,12858770.0,20612000.0,0.0
40068,2,2013-10-09 13:00:00,0.0,0.0,93816.9375,50.89862061,0.0,1.951265335,-1.805621147,284.8212891,19216624.0,13871651.0,20612000.0,0.0
40069,2,2013-10-09 14:00:00,0.0,0.0,93750.5,49.69520569,0.0,1.836307526,-2.140585899,283.8125,19216624.0,14870607.0,20612000.0,0.0
40070,2,2013-10-09 15:00:00,0.0,0.0,93652.8125,45.68525696,0.0,1.549601555,-2.238272667,283.9667969,19216624.0,15870103.0,20612000.0,0.0
40071,2,2013-10-09 16:00:00,0.0,0.0,93539.0,39.31370544,0.0,2.169585228,-2.399922371,285.1740723,19216624.0,16876112.0,20612000.0,0.0
