,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
37857,3,2013-09-08 10:00:00,0.001052856445,0.0,93059.8125,63.84199524,0.01266479492,-0.9214115143,0.02831268311,279.4370117,14343410.0,9776752.0,15750097.0,0.0
37858,3,2013-09-08 11:00:00,0.009742736816,0.0002131462097,93125.0625,70.28892517,0.411315918,-1.140248299,0.4307556152,278.5776367,14343410.0,10690901.0,15750097.0,0.0
37859,3,2013-09-08 12:00:00,0.01824951172,0.00315284729,93133.9375,76.47009277,0.7881164551,-1.02818203,0.3179769516,278.9523926,14343410.0,11699073.0,15750097.0,0.0
37860,3,2013-09-08 13:00:00,0.02543640137,0.00549595058,93095.5625,78.21380615,0.9919849634,-0.9636516571,-0.1059894562,279.4975586,14343410.0,12706457.0,15750097.0,0.0
37861,3,2013-09-08 14:00:00,0.02994537354,0.004481125623,93069.0625,83.01335144,0.9155828357,-0.5811338425,0.1204586029,279.2570801,14343410.0,13762921.0,15750097.0,0.0
37862,3,2013-09-08 15:00:00,0.02192687988,0.001109596808,93021.5625,86.86360168,0.9822468758,-0.3306655884,0.1575908661,279.043457,14343410.0,14778796.0,15750097.0,0.0
37863,3,2013-09-08 16:00:00,0.01513671875,0.01274317876,92951.875,89.0177002,0.9999999404,-0.2785615921,0.1306753159,278.6125488,14343410.0,15836961.0,15749890.0,0.0
37864,3,2013-09-08 17:00:00,0.009132385254,0.02182942629,92870.1875,87.79985046,1.0,-0.4490880966,0.03277778625,278.1516113,14343410.0,16867216.0,15749890.0,0.0
37865,3,2013-09-08 18:00:00,0.007537841797,0.02877870947,92804.125,84.55160522,0.9838255048,-0.2554473877,-0.1045303345,279.0366211,14343410.0,18020160.0,15749890.0,0.0
37866,3,2013-09-08 19:00:00,0.006629943848,0.04264339805,92774.5,82.81134033,0.997461319,-0.2448863983,-0.201253891,278.6455078,14343410.0,19116000.0,15749890.0,0.0
37867,3,2013-09-08 20:00:00,0.00479888916,0.07938158512,92769.5625,81.07714844,1.000006676,-0.05435752869,-0.3202152252,278.4589844,14343410.0,20197888.0,15749890.0,0.0
37868,3,2013-09-08 21:00:00,0.002042770386,0.07099533081,92768.8125,78.28843689,0.9927062988,0.01360034943,-0.5331878662,279.7817383,14402714.0,21327344.0,15867196.0,0.0
37869,3,2013-09-08 22:00:00,0.001331329346,0.02021980286,92768.625,70.73681641,0.9119943976,0.3700866699,-1.202685356,281.6843262,14821007.0,22456128.0,16507515.0,0.0
37870,3,2013-09-08 23:00:00,0.0,0.00818419829,92719.3125,53.50022888,0.9599919319,0.4639596939,-1.738201141,284.8625488,16110677.0,23531776.0,18047472.0,0.0
37871,3,2013-09-09 00:00:00,0.0,0.01760386676,92622.6875,43.27513123,0.9544886351,0.8470840454,-2.548699379,287.5791016,18138992.0,24570704.0,20351280.0,0.0
37872,1,2013-09-09 01:00:00,0.0,0.04981116951,94787.25,44.15925598,1.000000954,1.253710747,-1.885591507,289.2937012,2277031.0,1100634.0,2566853.0,0.0
37873,1,2013-09-09 02:00:00,0.0,0.04271816462,94661.5,38.08430481,0.9883162975,1.468809128,-2.660830498,290.7722168,4482931.0,2263880.0,5158803.0,0.0
37874,1,2013-09-09 03:00:00,0.001602172852,0.008074890822,94520.375,34.23060608,0.848123312,2.562573433,-3.179105759,292.0512695,6713502.0,3410016.0,7753329.0,0.0
37875,1,2013-09-09 04:00:00,0.03200626373,0.006567306817,94416.5,31.58435059,0.8553118706,3.519955635,-2.887044907,292.9599609,9092434.0,4527578.0,10404163.0,0.0
37876,1,2013-09-09 05:00:00,0.000687122345,0.002161515411,94300.9375,38.54374695,0.8674663901,2.581786156,-3.646968842,292.6379395,10702114.0,5674121.0,12368908.0,0.0
37877,1,2013-09-09 06:00:00,0.0,0.007005691528,94194.6875,45.51441956,0.9590148926,2.740046501,-4.038348198,292.7573242,12165815.0,6771680.0,14069797.0,0.0
37878,1,2013-09-09 07:00:00,0.0,0.02154541016,94171.8125,51.22331238,0.9383239746,3.029261589,-4.239004135,291.519043,12828005.0,7863212.0,14926129.0,0.0
37879,1,2013-09-09 08:00:00,0.0,0.02317810059,94113.0,54.54710388,0.8999938965,2.980214119,-4.319133759,290.1740723,12917616.0,8983539.0,15081543.0,0.0
37880,1,2013-09-09 09:00:00,2.336502075e-05,0.01220346987,94076.9375,51.76164246,0.920019567,2.981386185,-4.533865929,289.7353516,12917616.0,10106964.0,15081543.0,0.0
37881,1,2013-09-09 10:00:00,0.0,0.009328842163,94034.25,48.36891174,0.914678514,2.763109207,-4.665875435,289.4689941,12917616.0,11205552.0,15081543.0,0.0
37882,1,2013-09-09 11:00:00,0.0,0.008802715689,93985.625,45.57835388,0.8999651074,3.121974945,-4.752503395,289.4396973,12917616.0,12293735.0,15081543.0,0.0
37883,1,2013-09-09 12:00:00,0.0,0.008646011353,93945.0625,41.90141296,0.8932189941,3.511108398,-4.818721771,289.5375977,12917616.0,13392196.0,15081543.0,0.0
37884,1,2013-09-09 13:00:00,0.0,0.00341796875,93861.625,39.54180908,0.7390136719,3.303565979,-4.693457603,289.1987305,12917616.0,14476431.0,15081543.0,0.0
37885,1,2013-09-09 14:00:00,0.0,0.0006294250488,93766.9375,38.04374695,0.1383972168,3.342653275,-4.621603966,288.7890625,12917616.0,15537276.0,15081512.0,0.0
37886,1,2013-09-09 15:00:00,0.0,0.001502990723,93672.375,36.99331665,0.2828979492,3.549227715,-4.582304955,288.5344238,12917616.0,16585963.0,15081512.0,0.0
37887,1,2013-09-09 16:00:00,0.00874710083,0.03119659424,93613.75,36.54563904,0.9048461914,4.02731514,-3.888501167,288.2250977,12917616.0,17636832.0,15081512.0,0.0
37888,1,2013-09-09 17:00:00,0.000114440918,0.00478553772,93618.125,37.67100525,0.5710449219,4.633162498,-2.566187859,287.9885254,12917616.0,18796000.0,15081512.0,0.0
37889,1,2013-09-09 18:00:00,0.0004348754883,0.01181411743,93603.6875,41.57002258,0.8082580566,3.705122948,-2.124519348,286.5805664,12917616.0,19861424.0,15081512.0,0.0
37890,1,2013-09-09 19:00:00,0.005001068115,0.006694793701,93630.9375,43.80819702,0.2487792969,3.163331985,-1.854131699,285.4736328,12917616.0,20928768.0,15081512.0,0.0
37891,1,2013-09-09 20:00:00,0.0,5.722045898e-06,93645.75,50.90234375,0.002899169922,3.290568352,-1.821848869,284.6750488,12917616.0,21976048.0,15081512.0,0.0
37892,1,2013-09-09 21:00:00,0.0,4.196166992e-05,93675.375,58.52607727,0.0009765625,3.930120468,-1.859146118,284.6750488,13035549.0,22984160.0,15275153.0,0.0
37893,1,2013-09-09 22:00:00,0.0,6.96182251e-05,93716.1875,61.70797729,0.02313232422,4.734202385,-2.019328117,286.2695312,13811742.0,24019872.0,16242260.0,0.0
37894,1,2013-09-09 23:00:00,0.0,0.001187324524,93722.25,59.03837585,0.4734191895,6.264098167,-2.22187233,287.435791,15319289.0,25062880.0,17981040.0,0.0
37895,1,2013-09-10 00:00:00,0.0,2.193450928e-05,93698.0,54.91238403,0.005340576172,6.979208946,-2.58749485,288.3237305,17426448.0,26139664.0,20342768.0,0.0
37896,2,2013-09-09 01:00:00,0.0,0.04824332893,94234.0,41.10652161,1.000000954,1.174975395,-1.982271194,289.0693359,2256263.0,1099906.0,2542693.0,0.0
37897,2,2013-09-09 02:00:00,0.0,0.0361950323,94109.0,35.70344543,0.9963576794,1.304746628,-2.72406292,290.3979492,4448627.0,2262472.0,5134163.0,0.0
37898,2,2013-09-09 03:00:00,0.001127243042,0.01002038643,93972.125,32.22962952,0.9256379604,2.328930855,-3.291166306,291.5585938,6690014.0,3408688.0,7739057.0,0.0
37899,2,2013-09-09 04:00:00,0.02933216095,0.008199997246,93863.75,28.66442871,0.8481860161,3.281674385,-3.324789047,292.6506348,9053010.0,4523546.0,10383555.0,0.0
37900,2,2013-09-09 05:00:00,0.001691818237,0.00226069754,93743.9375,35.22538757,0.8751873374,2.203124046,-3.737300873,292.119873,10577442.0,5674697.0,12281100.0,0.0
37901,2,2013-09-09 06:00:00,0.0,0.007181167603,93646.1875,43.24488831,0.9512329102,2.398249626,-3.749285698,291.9812012,12020919.0,6768384.0,13969317.0,0.0
37902,2,2013-09-09 07:00:00,0.0,0.0212097168,93620.8125,49.87272644,0.9348449707,2.781947136,-3.624502182,290.7641602,12681957.0,7849580.0,14825137.0,0.0
37903,2,2013-09-09 08:00:00,0.0,0.02239608765,93561.25,54.76292419,0.8987731934,2.793934822,-3.467327118,289.3234863,12772080.0,8963955.0,14980039.0,0.0
37904,2,2013-09-09 09:00:00,5.960464478e-05,0.01224733889,93525.1875,54.20793152,0.9224304557,2.837587357,-3.508475304,288.7646484,12772080.0,10081492.0,14980039.0,0.0
37905,2,2013-09-09 10:00:00,0.0,0.008993148804,93487.5,50.23023987,0.9066829085,2.730394363,-3.500836372,288.4350586,12772080.0,11171184.0,14980039.0,0.0
37906,2,2013-09-09 11:00:00,0.0,0.007494274527,93439.375,47.10374451,0.9178484082,2.996486664,-3.488343239,288.362793,12772080.0,12248295.0,14980039.0,0.0
37907,2,2013-09-09 12:00:00,0.0,0.00756072998,93395.3125,43.50102234,0.874206543,3.25378418,-3.577510834,288.501709,12772080.0,13331908.0,14980039.0,0.0
37908,2,2013-09-09 13:00:00,0.0,0.001304626465,93316.125,41.50372314,0.464050293,2.980567932,-3.342871666,288.1108398,12772080.0,14402575.0,14980039.0,0.0
37909,2,2013-09-09 14:00:00,0.0,0.0005111694336,93228.4375,40.87675476,0.04214477539,2.893678665,-3.098410606,287.5048828,12772080.0,15444156.0,14980008.0,0.0
37910,2,2013-09-09 15:00:00,9.918212891e-05,0.002418518066,93138.875,39.76382446,0.2642211914,2.96158123,-2.848662376,287.1418457,12772080.0,16481259.0,14980008.0,0.0
37911,2,2013-09-09 16:00:00,0.008964538574,0.02144622803,93073.75,38.37376404,0.8457946777,3.467744827,-2.824536324,287.1491699,12772080.0,17529312.0,14980008.0,0.0
37912,2,2013-09-09 17:00:00,0.0,0.002784729004,93059.875,38.91514587,0.1881713867,3.722517967,-2.198267937,287.197998,12772080.0,18681568.0,14980008.0,0.0
37913,2,2013-09-09 18:00:00,0.001415252686,0.02980613708,93044.9375,42.17744446,0.8797607422,2.998335838,-1.491218567,285.5620117,12772080.0,19710256.0,14980008.0,0.0
37914,2,2013-09-09 19:00:00,0.0005187988281,0.0006523132324,93058.1875,44.6812439,0.07711791992,2.496095657,-1.580450058,284.8041992,12772080.0,20784000.0,14980008.0,0.0
37915,2,2013-09-09 20:00:00,0.0,1.525878906e-05,93069.5,50.68945312,0.01092529297,2.822550774,-1.625559807,284.1867676,12772080.0,21806960.0,14980008.0,0.0
37916,2,2013-09-09 21:00:00,0.0,0.0001430511475,93096.375,56.93037415,0.004852294922,3.62616539,-1.721939087,284.5046387,12889885.0,22810208.0,15173521.0,0.0
37917,2,2013-09-09 22:00:00,0.0,0.0004796981812,93135.4375,59.00094604,0.07406616211,4.622385979,-2.033976555,286.1303711,13669022.0,23839136.0,16144340.0,0.0
37918,2,2013-09-09 23:00:00,0.0,0.0002412796021,93137.0,54.73564148,0.1307678223,5.974791527,-2.291696548,287.302002,15172601.0,24873568.0,17883504.0,0.0
37919,2,2013-09-10 00:00:00,0.0,2.861022949e-05,93111.75,50.64871216,0.0,6.516806602,-2.798676491,288.2260742,17284496.0,25938192.0,20256752.0,0.0
37920,3,2013-09-09 01:00:00,0.0,0.05964164436,92587.5,37.59187317,0.9960076809,1.209643364,-2.73056221,288.7548828,2169831.0,1084234.0,2473189.0,0.0
37921,3,2013-09-09 02:00:00,0.0,0.03430294245,92467.25,34.048172,0.9923598766,1.195981979,-3.443789482,289.8349609,4295731.0,2225784.0,5034067.0,0.0
37922,3,2013-09-09 03:00:00,0.0002403259277,0.01218713447,92335.125,30.94544983,0.9561097622,2.013989449,-4.088773727,290.751709,6530718.0,3346992.0,7638641.0,0.0
37923,3,2013-09-09 04:00:00,0.01721668243,0.008692093194,92231.0,29.15563965,0.8619647026,3.087582588,-4.284749985,291.7756348,8881106.0,4426490.0,10278723.0,0.0
37924,3,2013-09-09 05:00:00,0.002009391785,0.002390397247,92108.1875,35.34648132,0.8836254478,2.053954124,-4.444332123,291.2751465,10443554.0,5549353.0,12203020.0,0.0
37925,3,2013-09-09 06:00:00,0.0,0.007520675659,92019.9375,43.36988831,0.9438171387,2.236384392,-4.462420464,290.7045898,11862967.0,6615104.0,13874725.0,0.0
37926,3,2013-09-09 07:00:00,0.0,0.02141952515,91995.8125,51.37077332,0.9438171387,2.700648308,-3.864492416,289.3417969,12525541.0,7668524.0,14729905.0,0.0
37927,3,2013-09-09 08:00:00,0.0,0.02202606201,91935.5,57.63011169,0.8967285156,2.786122322,-3.505901337,287.9423828,12615280.0,8760115.0,14884423.0,0.0
37928,3,2013-09-09 09:00:00,0.0,0.0108359009,91897.1875,58.56437683,0.9214844108,2.856386185,-3.435233116,287.4682617,12615280.0,9860116.0,14884423.0,0.0
37929,3,2013-09-09 10:00:00,0.0,0.006511688232,91864.75,54.20289612,0.8909205794,2.836351395,-3.416851997,287.1740723,12615280.0,10930736.0,14884423.0,0.0
37930,3,2013-09-09 11:00:00,0.0,0.005306545645,91817.625,50.15452576,0.9401720166,2.986965179,-3.394349098,287.1384277,12615280.0,11989415.0,14884423.0,0.0
37931,3,2013-09-09 12:00:00,0.0,0.005640029907,91771.5625,45.66703796,0.8265380859,3.185424805,-3.395381927,287.3198242,12615280.0,13049796.0,14884423.0,0.0
37932,3,2013-09-09 13:00:00,0.0,0.0002365112305,91697.625,43.86798096,0.1448059082,2.820411682,-3.123389244,286.9111328,12615280.0,14102159.0,14884423.0,0.0
37933,3,2013-09-09 14:00:00,0.0,0.0004730224609,91614.9375,43.73905945,0.06970214844,2.705446243,-2.8303442,286.2224121,12615280.0,15124540.0,14884648.0,0.0
37934,3,2013-09-09 15:00:00,0.0002593994141,0.004100799561,91529.625,42.79995728,0.4362182617,2.66861248,-2.548857689,285.8449707,12615280.0,16152555.0,14884648.0,0.0
37935,3,2013-09-09 16:00:00,0.0004005432129,0.009757995605,91462.75,40.90110779,0.6811523438,3.233613968,-2.605786324,285.9919434,12615280.0,17198176.0,14884648.0,0.0
37936,3,2013-09-09 17:00:00,0.0,0.001516342163,91424.875,41.2999115,0.3000793457,3.221175194,-2.285914421,285.8913574,12615280.0,18298592.0,14884648.0,0.0
37937,3,2013-09-09 18:00:00,0.001070022583,0.01978874207,91410.6875,43.95674133,0.7479553223,2.759078026,-1.423591614,284.4086914,12615280.0,19307440.0,14884648.0,0.0
37938,3,2013-09-09 19:00:00,0.0,0.0,91407.4375,48.53866577,0.004364013672,2.488283157,-1.414800644,283.9174805,12615280.0,20363776.0,14884648.0,0.0
37939,3,2013-09-09 20:00:00,0.0,0.0,91412.25,53.78515625,0.006561279297,2.814249992,-1.568675041,283.3649902,12615280.0,21363056.0,14884648.0,0.0
37940,3,2013-09-09 21:00:00,0.0,0.0005664825439,91433.875,57.41279602,0.0530090332,3.679143906,-1.578872681,283.8049316,12733597.0,22352736.0,15077905.0,0.0
37941,3,2013-09-09 22:00:00,0.0,0.002645492554,91468.1875,57.52438354,0.06976318359,4.709055901,-2.051066399,285.3959961,13514270.0,23362848.0,16048980.0,0.0
37942,3,2013-09-09 23:00:00,3.814697266e-05,0.0001020431519,91464.5,51.71220398,0.06750488281,5.788268089,-2.692819595,286.626709,15011705.0,24373472.0,17782896.0,0.0
37943,3,2013-09-10 00:00:00,0.0002021789551,4.196166992e-05,91440.0,49.35964966,0.002899169922,6.182333946,-3.176362038,287.5883789,17139088.0,25399312.0,20171632.0,0.0
37944,1,2013-09-10 01:00:00,2.288818359e-05,0.0001163482666,93622.25,49.74771118,0.0,7.008707047,-2.829083443,289.6381836,2575323.0,1068539.0,2799685.0,0.0
37945,1,2013-09-10 02:00:00,0.0004234313965,4.768371582e-05,93568.125,50.6749115,0.0192565918,7.42203331,-2.871096611,289.7250977,5383871.0,2136338.0,5828209.0,0.0
37946,1,2013-09-10 03:00:00,0.001392364502,0.0,93542.8125,54.85894775,0.03060913086,7.900010109,-2.781298637,289.4445801,8236324.0,3183740.0,8884383.0,0.0
37947,1,2013-09-10 04:00:00,0.004592895508,8.773803711e-05,93502.3125,55.02577209,0.187713623,8.094119072,-2.794565201,289.2832031,10818823.0,4250872.0,11673725.0,0.0
37948,1,2013-09-10 05:00:00,0.005241394043,8.964538574e-05,93514.8125,57.91447449,0.25390625,7.77722168,-2.936017036,288.2868652,12709637.0,5325365.0,13823292.0,0.0
37949,1,2013-09-10 06:00:00,0.007888793945,0.0002403259277,93557.875,65.06971741,0.2903137207,7.273700714,-2.510857582,286.9689941,14042426.0,6374113.0,15405775.0,0.0
37950,1,2013-09-10 07:00:00,0.01302337646,0.0002613067627,93618.1875,72.88108826,0.2795410156,6.629192352,-1.587719917,285.435791,14728774.0,7417041.0,16302149.0,0.0
37951,1,2013-09-10 08:00:00,0.00365447998,0.0,93679.75,77.01257324,0.06774902344,6.542835236,-0.9819164276,283.6401367,14833971.0,8407639.0,16495860.0,0.0
37952,1,2013-09-10 09:00:00,0.001403808594,0.0,93767.375,77.98927307,0.06848144531,5.716505051,-0.9110965729,282.6760254,14833971.0,9395370.0,16495860.0,0.0
37953,1,2013-09-10 10:00:00,0.0006790161133,0.0,93831.5,78.65113831,0.0588684082,5.313597679,-1.06805706,282.0939941,14833971.0,10354432.0,16495860.0,0.0
37954,1,2013-09-10 11:00:00,0.002510070801,0.0,93899.0,77.2558136,0.05801391602,5.383179665,-0.6570825577,281.5861816,14833971.0,11304503.0,16495860.0,0.0
37955,1,2013-09-10 12:00:00,0.001955032349,0.0,93950.0625,74.13751221,0.03475952148,4.980237007,-0.3417873383,280.7937012,14833971.0,12220611.0,16495860.0,0.0
37956,1,2013-09-10 13:00:00,0.001104354858,0.0,93957.375,70.54205322,0.0181427002,3.952390671,-0.6473197937,280.2023926,14833971.0,13131097.0,16495860.0,0.0
37957,1,2013-09-10 14:00:00,0.0003509521484,0.0,93955.25,66.98374939,0.006362915039,3.658459663,-0.8669624329,279.9855957,14833971.0,14054970.0,16495724.0,0.0
37958,1,2013-09-10 15:00:00,4.196166992e-05,0.0,93950.1875,66.9997406,0.0,3.509275436,-1.030276299,279.512207,14833971.0,14938158.0,16495724.0,0.0
37959,1,2013-09-10 16:00:00,0.0001564025879,0.0,93946.625,67.00212097,0.0,3.55137825,-1.178782463,279.2802734,14833971.0,15822529.0,16495724.0,0.0
37960,1,2013-09-10 17:00:00,0.000358581543,0.0,93918.375,67.62303162,0.01498413086,3.545280457,-1.242665291,279.0754395,14833971.0,16704126.0,16495724.0,0.0
37961,1,2013-09-10 18:00:00,0.0006332397461,0.0,93906.0625,69.24420166,0.02673339844,3.546366692,-1.174601555,278.8459473,14833971.0,17581312.0,16495724.0,0.0
37962,1,2013-09-10 19:00:00,0.00106048584,0.0,93917.6875,71.81008911,0.03103637695,3.409348488,-1.03405571,278.6247559,14833971.0,18460976.0,16495724.0,0.0
37963,1,2013-09-10 20:00:00,0.0005035400391,0.0,93970.625,73.87538147,0.0153503418,3.021583557,-0.9301347733,278.317627,14833971.0,19344368.0,16495724.0,0.0
37964,1,2013-09-10 21:00:00,0.0005493164062,0.0,94046.9375,73.31471252,0.006500244141,2.83618927,-1.106133461,279.0395508,14968152.0,20234656.0,16700034.0,0.0
37965,1,2013-09-10 22:00:00,0.002128601074,3.623962402e-05,94118.5625,69.44578552,0.1576538086,3.425016403,-1.179275513,280.6279297,15754976.0,21159040.0,17640240.0,0.0
37966,1,2013-09-10 23:00:00,0.02278137207,0.002573013306,94159.875,59.29837036,0.7013549805,5.948214531,0.4837808609,282.5026855,17254144.0,22128480.0,19327856.0,0.0
37967,1,2013-09-11 00:00:00,0.01388549805,0.001236915588,94148.9375,53.27639771,0.7052001953,6.623176575,0.3319396973,283.901123,19202352.0,23166496.0,21524608.0,0.0
37968,2,2013-09-10 01:00:00,6.103515625e-05,3.910064697e-05,93052.25,46.84341431,0.001205444336,6.56461525,-2.988751411,289.4262695,2577819.0,1054755.0,2798629.0,0.0
37969,2,2013-09-10 02:00:00,0.0003929138184,2.479553223e-05,92990.125,48.47569275,0.009735107422,6.960851669,-2.941409111,289.5600586,5404031.0,2105666.0,5834545.0,0.0
37970,2,2013-09-10 03:00:00,0.0009574890137,0.0,92963.8125,51.89019775,0.02612304688,7.450791359,-2.854052544,289.2580566,8258212.0,3143964.0,8881311.0,0.0
37971,2,2013-09-10 04:00:00,0.00276184082,1.525878906e-05,92924.0625,52.14881897,0.1035766602,7.547244072,-2.983041763,288.9179688,10838663.0,4195256.0,11669245.0,0.0
37972,2,2013-09-10 05:00:00,0.002502441406,4.768371582e-05,92934.8125,55.07463074,0.1431884766,7.119995117,-3.03123188,288.0114746,12787333.0,5238741.0,13872572.0,0.0
37973,2,2013-09-10 06:00:00,0.004516601562,7.629394531e-05,92980.875,62.46424866,0.2910461426,6.613056183,-2.537713051,286.6887207,14165690.0,6275873.0,15499471.0,0.0
37974,2,2013-09-10 07:00:00,0.00671005249,5.149841309e-05,93041.6875,67.32347107,0.1606140137,5.988079071,-1.822339058,285.1398926,14883910.0,7295441.0,16423237.0,0.0
37975,2,2013-09-10 08:00:00,0.001533508301,0.0,93101.0,70.72644043,0.02304077148,5.698352814,-1.087385178,283.2651367,14993203.0,8266135.0,16619508.0,0.0
37976,2,2013-09-10 09:00:00,0.005744934082,0.0,93183.375,75.00978088,0.1452636719,4.964551926,-0.9599246979,282.3430176,14993203.0,9239594.0,16619508.0,0.0
37977,2,2013-09-10 10:00:00,0.002922058105,0.0,93244.0,74.40602112,0.163848877,4.640013695,-1.11883831,281.8894043,14993203.0,10223744.0,16619508.0,0.0
37978,2,2013-09-10 11:00:00,0.01159667969,0.0,93310.5,72.24995422,0.268447876,4.788208961,-0.6563501358,281.572998,14993203.0,11245943.0,16619508.0,0.0
37979,2,2013-09-10 12:00:00,0.002773284912,0.0,93357.3125,67.60626221,0.05667114258,4.346203804,-0.2668361664,280.8166504,14993203.0,12219011.0,16619508.0,0.0
37980,2,2013-09-10 13:00:00,0.001686096191,0.0,93363.875,66.02545166,0.04061889648,3.136960983,-0.5472221375,279.9274902,14993203.0,13141401.0,16619508.0,0.0
37981,2,2013-09-10 14:00:00,0.0004138946533,0.0,93362.75,64.54722595,0.006362915039,2.756115913,-0.7359809875,279.4016113,14993203.0,14057402.0,16619500.0,0.0
37982,2,2013-09-10 15:00:00,0.0002059936523,0.0,93355.6875,63.70677185,0.002410888672,2.693845749,-0.879275322,278.9519043,14993203.0,14941806.0,16619500.0,0.0
37983,2,2013-09-10 16:00:00,0.0001564025879,0.0,93349.875,63.45622253,0.002410888672,2.796739578,-1.002146721,278.8388672,14993203.0,15828033.0,16619500.0,0.0
37984,2,2013-09-10 17:00:00,0.0001945495605,0.0,93322.875,65.00975037,0.003646850586,2.790885925,-1.05077076,278.644043,14993203.0,16711550.0,16619500.0,0.0
