,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
44506,1,2013-12-10 11:00:00,0.0,0.0,94124.875,52.01071167,0.0,1.70818615,-1.219709396,284.6882324,24531744.0,11392044.0,26331408.0,0.0
44507,1,2013-12-10 12:00:00,0.0,0.0,94141.5625,53.96488953,0.0,1.806812286,-1.679714203,283.4985352,24531744.0,12365706.0,26331408.0,0.0
44508,1,2013-12-10 13:00:00,0.0,0.0,94120.9375,56.36088562,0.0009765625,2.134737015,-1.416604042,282.8369141,24531744.0,13333794.0,26331408.0,0.0
44509,1,2013-12-10 14:00:00,0.0,0.0,94090.3125,58.78567505,0.0,2.187467575,-1.154927254,282.4147949,24531824.0,14298207.0,26331408.0,0.0
44510,1,2013-12-10 15:00:00,0.0,0.0,94025.125,59.10255432,0.0,2.163205147,-0.8969841003,282.2155762,24531824.0,15261873.0,26331408.0,0.0
44511,1,2013-12-10 16:00:00,0.0,0.0,93967.125,58.2366333,0.0,2.327634811,-0.7909498215,281.7927246,24531824.0,16215984.0,26331408.0,0.0
44512,1,2013-12-10 17:00:00,0.0,0.0,93917.8125,57.94514465,0.0,2.29421711,-1.049293518,281.4008789,24531824.0,17163792.0,26331408.0,0.0
44513,1,2013-12-10 18:00:00,0.0,0.0,93904.0625,59.10998535,0.0,1.846428871,-1.473015785,281.2404785,24531824.0,18105472.0,26331408.0,0.0
44514,1,2013-12-10 19:00:00,0.0,0.0,93937.9375,60.5592804,0.0,1.696465492,-1.636516571,281.4621582,24538672.0,19043120.0,26344704.0,0.0
44515,1,2013-12-10 20:00:00,0.0,0.0,93969.1875,60.7008667,0.0,2.284343719,-2.196695328,283.9282227,24922432.0,20009744.0,26851408.0,0.0
44516,1,2013-12-10 21:00:00,0.0,0.0,94006.5,54.20941162,0.0,3.301356316,-2.055024147,286.3762207,26077280.0,21004160.0,28187856.0,0.0
44517,1,2013-12-10 22:00:00,0.0,0.0,94003.875,48.35336304,0.0,5.646058083,-1.060602188,288.0800781,28048528.0,22015184.0,30362320.0,0.0
44518,1,2013-12-10 23:00:00,0.000114440918,0.0,93977.75,44.51972961,0.004669189453,6.045093536,-1.220368385,289.4443359,30769456.0,23046352.0,33292960.0,0.0
44519,1,2013-12-11 00:00:00,0.0,0.0,93939.375,41.91844177,0.0,6.242998123,-1.397577286,290.6618652,34106080.0,24097056.0,36842128.0,0.0
44520,2,2013-12-10 01:00:00,0.0,0.0,93047.125,39.55252075,0.0,6.526489258,-1.747173309,291.786377,3808303.0,1032729.75,4006474.0,0.0
44521,2,2013-12-10 02:00:00,0.0,0.0,93070.875,36.69517517,0.0,6.689183235,-1.618712425,292.3400879,7822579.0,2074802.0,8228985.0,0.0
44522,2,2013-12-10 03:00:00,0.0,0.0,93068.0,34.19110107,0.006378173828,6.621613503,-1.861712456,292.7211914,11829331.0,3117747.0,12440828.0,0.0
44523,2,2013-12-10 04:00:00,0.0,0.0,93100.25,33.28291321,0.004241943359,6.808996201,-1.564715385,292.6647949,15579154.0,4156443.0,16405533.0,0.0
44524,2,2013-12-10 05:00:00,0.0002059936523,0.0,93111.375,35.68019104,0.008483886719,6.426139832,-0.8218641281,292.1154785,18853968.0,5193673.0,19911088.0,0.0
44525,2,2013-12-10 06:00:00,0.0004272460938,0.0,93139.75,37.91775513,0.01275634766,5.745075226,-0.4740524292,291.4731445,21464144.0,6239264.0,22777760.0,0.0
44526,2,2013-12-10 07:00:00,0.0001068115234,0.0,93207.8125,39.83609009,0.0,5.087742805,-0.07880401611,290.529541,23300464.0,7278802.0,24878048.0,0.0
44527,2,2013-12-10 08:00:00,0.0007781982422,0.0,93332.8125,43.68148804,0.02966308594,4.152844429,0.7611370087,289.2111816,24316736.0,8300720.0,26122784.0,0.0
44528,2,2013-12-10 09:00:00,0.0002746582031,0.0,93447.125,45.89492798,0.0,2.464648247,0.3261079788,287.3786621,24587360.0,9315297.0,26530192.0,0.0
44529,2,2013-12-10 10:00:00,0.0001525878906,0.0,93532.6875,47.62947083,0.0,2.085552216,-0.248623848,285.5410156,24588832.0,10309042.0,26532112.0,0.0
44530,2,2013-12-10 11:00:00,0.0,0.0,93567.375,50.78414917,0.0,1.95452404,-1.302961349,284.0314941,24588832.0,11284012.0,26532112.0,0.0
44531,2,2013-12-10 12:00:00,0.0,0.0,93588.0625,55.16020203,0.001220703125,2.236743927,-1.420314789,282.9291992,24588832.0,12252810.0,26532112.0,0.0
44532,2,2013-12-10 13:00:00,0.0,0.0,93569.6875,58.522995,0.00244140625,2.475191116,-0.9600610733,282.2973633,24588832.0,13217314.0,26532112.0,0.0
44533,2,2013-12-10 14:00:00,0.0,0.0,93536.0625,61.5864563,0.0,2.54476738,-0.8846635818,281.7124023,24588656.0,14177119.0,26532112.0,0.0
44534,2,2013-12-10 15:00:00,0.0,0.0,93469.875,61.99317932,0.0,2.621701241,-0.9047966003,281.220459,24588656.0,15136049.0,26532112.0,0.0
44535,2,2013-12-10 16:00:00,0.0,0.0,93410.625,60.53741455,0.0,2.790281296,-0.7570142746,280.8498535,24588656.0,16086960.0,26532112.0,0.0
44536,2,2013-12-10 17:00:00,0.0,0.0,93355.5625,59.2615509,0.0,2.727566719,-0.9985122681,280.6330566,24588656.0,17028624.0,26532112.0,0.0
44537,2,2013-12-10 18:00:00,0.0,0.0,93334.8125,59.31604004,0.0,2.089837074,-1.696892738,280.3144531,24588656.0,17962752.0,26532112.0,0.0
44538,2,2013-12-10 19:00:00,0.0,0.0,93367.1875,60.55342102,0.0,1.443291664,-1.967571259,280.1479492,24596016.0,18889904.0,26546176.0,0.0
44539,2,2013-12-10 20:00:00,0.0,0.0,93398.1875,62.18133545,0.0,1.179607391,-2.174966812,283.2817383,24987200.0,19843088.0,27061584.0,0.0
44540,2,2013-12-10 21:00:00,0.0,0.0,93428.0,53.66741943,0.0,2.233973503,-2.377533913,285.796875,26152800.0,20822656.0,28411344.0,0.0
44541,2,2013-12-10 22:00:00,0.0,0.0,93427.125,47.3152771,0.0,5.047913551,-1.318170547,287.6787109,28133520.0,21817552.0,30602192.0,0.0
44542,2,2013-12-10 23:00:00,0.0,0.0,93395.5,42.66621399,0.0,5.267261505,-1.398835182,289.1303711,30863152.0,22834896.0,33553312.0,0.0
44543,2,2013-12-11 00:00:00,6.103515625e-05,0.0,93360.125,40.42137146,0.0,5.409502029,-1.539178848,290.4304199,34219232.0,23870752.0,37130640.0,0.0
44544,3,2013-12-10 01:00:00,0.0,0.0,91396.875,37.91775513,0.0,5.436645508,-1.726665497,291.2268066,3821935.0,991137.75,4032554.0,0.0
44545,3,2013-12-10 02:00:00,0.0,0.0,91421.125,35.17759705,0.0,5.60519886,-1.590880394,291.736084,7847027.0,1991618.0,8276281.0,0.0
44546,3,2013-12-10 03:00:00,0.0,0.0,91419.5,33.03094482,0.006378173828,5.551789284,-1.915179253,292.0878906,11872339.0,2989011.0,12514812.0,0.0
44547,3,2013-12-10 04:00:00,0.0002670288086,0.0,91460.5,34.28486633,0.01522827148,5.715734482,-1.499285698,291.9006348,15625234.0,3985755.0,16503453.0,0.0
44548,3,2013-12-10 05:00:00,0.0001602172852,0.0,91477.625,38.00831604,0.0,5.373893738,-0.7120008469,291.2468262,18904912.0,4989385.0,20029872.0,0.0
44549,3,2013-12-10 06:00:00,0.0007476806641,0.0,91507.5,41.0486145,0.004364013672,4.796344757,-0.2538375854,290.6176758,21531984.0,5996448.0,22925984.0,0.0
44550,3,2013-12-10 07:00:00,0.0006256103516,0.0,91583.8125,44.16616821,0.009063720703,4.143895149,0.4624557495,289.6164551,23380336.0,7005842.0,25049568.0,0.0
44551,3,2013-12-10 08:00:00,0.001983642578,0.0,91710.0625,46.37289429,0.02545166016,3.288830757,1.358549118,288.1320801,24407360.0,7997104.0,26307104.0,0.0
44552,3,2013-12-10 09:00:00,0.00048828125,0.0,91820.125,48.7953186,0.0,2.068163872,0.7098970413,285.842041,24675168.0,8995361.0,26713232.0,0.0
44553,3,2013-12-10 10:00:00,0.0001525878906,0.0,91900.9375,49.93415833,0.0,2.005962372,0.03946208954,284.0969238,24676640.0,9960626.0,26716176.0,0.0
44554,3,2013-12-10 11:00:00,0.0,0.0,91934.125,53.53610229,0.00146484375,1.840266228,-0.7985668182,283.2873535,24676640.0,10900908.0,26716176.0,0.0
44555,3,2013-12-10 12:00:00,0.0,0.0,91955.0625,59.61723328,0.002197265625,2.384204865,-0.8291282654,281.5874023,24676640.0,11835146.0,26716176.0,0.0
44556,3,2013-12-10 13:00:00,0.0,0.0,91935.4375,63.39408875,0.0,2.303316116,-0.5418481827,281.2580566,24676640.0,12767266.0,26716176.0,0.0
44557,3,2013-12-10 14:00:00,0.0,0.0,91897.5625,66.42532349,0.0,2.213590622,-0.6473588943,280.7414551,24676720.0,13694047.0,26716176.0,0.0
44558,3,2013-12-10 15:00:00,0.0,0.0,91829.875,67.94239807,0.0,2.492917061,-0.8623161316,280.0146484,24676720.0,14621873.0,26716176.0,0.0
44559,3,2013-12-10 16:00:00,0.0,0.0,91771.125,67.03741455,0.0,2.578367233,-0.7748365402,279.7919922,24676720.0,15545008.0,26716176.0,0.0
44560,3,2013-12-10 17:00:00,0.0,0.0,91710.5625,65.31916809,0.0,2.469876289,-0.7800064087,279.9543457,24676720.0,16454928.0,26716176.0,0.0
44561,3,2013-12-10 18:00:00,0.0,0.0,91682.5625,63.89807129,0.0,2.100579262,-1.197869301,279.7299805,24676720.0,17358336.0,26716176.0,0.0
44562,3,2013-12-10 19:00:00,0.0,0.0,91711.6875,64.35810852,0.0,1.346123695,-1.712444305,279.1608887,24684336.0,18255920.0,26731264.0,0.0
44563,3,2013-12-10 20:00:00,0.0,0.0,91742.1875,67.28094482,0.0,0.4176445007,-1.617105484,282.1730957,25084224.0,19180304.0,27254096.0,0.0
44564,3,2013-12-10 21:00:00,0.0,0.0,91763.0,56.57952881,0.0,1.680994987,-2.102387428,284.6271973,26263136.0,20128896.0,28617168.0,0.0
44565,3,2013-12-10 22:00:00,0.0,0.0,91771.625,50.52328491,0.0,4.214417458,-1.398492813,286.5527344,28257680.0,21088720.0,30821584.0,0.0
44566,3,2013-12-10 23:00:00,6.103515625e-05,0.0,91737.0,44.59004211,0.0,4.282886505,-1.345734596,288.1394043,30999600.0,22072528.0,33790112.0,0.0
44567,3,2013-12-11 00:00:00,0.0001068115234,3.337860107e-05,91709.125,41.7250824,0.05511474609,4.510332108,-1.310052872,289.6191406,34381536.0,23070752.0,37396880.0,0.0
44568,1,2013-12-11 01:00:00,0.0005950927734,0.0,93885.3125,40.77938843,0.09902954102,6.863204002,-1.66753006,292.3071289,3769544.0,1071975.0,3986794.0,0.0
44569,1,2013-12-11 02:00:00,0.001537322998,0.0,93858.5,39.74978638,0.08242797852,7.255912781,-1.229813576,292.9064941,7746061.0,2153713.0,8196469.0,0.0
44570,1,2013-12-11 03:00:00,0.002540588379,0.0,93831.875,38.27583313,0.147857666,7.114295959,-0.7142295837,293.4526367,11654094.0,3268362.0,12368615.0,0.0
44571,1,2013-12-11 04:00:00,0.001972198486,0.0,93770.6875,35.12608337,0.05920410156,6.821137428,-0.9044837952,293.6887207,15316351.0,4368345.0,16283107.0,0.0
44572,1,2013-12-11 05:00:00,0.000358581543,0.0,93759.625,35.60333252,0.02885437012,6.615418434,-0.5822134018,293.5083008,18497008.0,5465490.0,19712288.0,0.0
44573,1,2013-12-11 06:00:00,0.001609802246,0.0,93784.75,35.98716736,0.08596801758,6.322101593,0.4254684448,293.0791016,21087008.0,6536237.0,22549152.0,0.0
44574,1,2013-12-11 07:00:00,0.002418518066,0.0,93880.1875,38.78491211,0.04525756836,5.486584663,1.210826874,292.2502441,22844176.0,7596630.0,24570960.0,0.0
44575,1,2013-12-11 08:00:00,0.0003566741943,0.0,93958.375,40.48704529,0.0,4.364655495,1.073019981,291.265625,23822464.0,8681923.0,25772416.0,0.0
44576,1,2013-12-11 09:00:00,0.001205444336,0.0,94074.5625,43.71388245,0.03741455078,2.424530029,0.5479135513,289.3920898,24099616.0,9720512.0,26183680.0,0.0
44577,1,2013-12-11 10:00:00,0.0005493164062,0.0,94156.125,47.36062622,0.01567077637,2.195654869,0.1353464127,287.3376465,24100912.0,10772954.0,26186448.0,0.0
44578,1,2013-12-11 11:00:00,0.0,0.0,94175.375,51.73439026,0.0,2.315264702,0.07393074036,286.0490723,24100912.0,11784917.0,26186448.0,0.0
44579,1,2013-12-11 12:00:00,0.0,0.0,94197.0,53.87135315,0.0,2.352110863,0.5209589005,284.9248047,24100912.0,12786030.0,26186448.0,0.0
44580,1,2013-12-11 13:00:00,0.0,0.0,94220.0,55.574646,0.0,2.571304321,0.9930715561,283.765625,24100912.0,13769597.0,26186448.0,0.0
44581,1,2013-12-11 14:00:00,0.0,0.0,94205.75,57.68530273,0.0,1.483405113,0.6762056351,284.8054199,24100640.0,14739918.0,26186448.0,0.0
44582,1,2013-12-11 15:00:00,0.0,0.0,94187.5625,60.63813782,0.0,0.3821229935,0.2142467499,284.479248,24100640.0,15710490.0,26186448.0,0.0
44583,1,2013-12-11 16:00:00,0.0,0.0,94138.125,64.69387817,0.0,0.3892030716,-0.5531139374,282.6796875,24100640.0,16676995.0,26186448.0,0.0
44584,1,2013-12-11 17:00:00,0.0,0.0,94093.125,69.0116272,0.0,1.210172653,-1.121352196,281.263916,24100640.0,17636976.0,26186448.0,0.0
44585,1,2013-12-11 18:00:00,0.000114440918,0.0,94126.5,72.36747742,0.0,1.637371063,-0.3709774017,280.8491211,24100640.0,18588416.0,26186448.0,0.0
44586,1,2013-12-11 19:00:00,0.0,0.0,94176.0,75.40022278,0.0,1.248184204,-0.5263805389,280.6774902,24107584.0,19537408.0,26199456.0,0.0
44587,1,2013-12-11 20:00:00,0.0,0.0,94205.3125,74.89572144,0.0,0.7707386017,-0.8514728546,282.9428711,24487856.0,20523952.0,26709328.0,0.0
44588,1,2013-12-11 21:00:00,0.0,0.0,94203.0625,64.12101746,0.0,0.9758481979,-1.089521408,286.3349609,25634112.0,21543968.0,28050768.0,0.0
44589,1,2013-12-11 22:00:00,0.0,0.0,94218.5625,55.79507446,0.0,2.472483635,-1.121323586,289.2578125,27590960.0,22586736.0,30223216.0,0.0
44590,1,2013-12-11 23:00:00,0.0,0.0,94205.25,45.37075806,0.07382202148,3.318763733,-1.186710358,291.3781738,30301808.0,23650096.0,33153280.0,0.0
44591,1,2013-12-12 00:00:00,0.0,0.0,94170.125,38.43844604,0.0,3.785453796,-1.717955589,293.1550293,33634608.0,24733008.0,36703232.0,0.0
44592,2,2013-12-11 01:00:00,0.0006217956543,0.0,93306.5625,38.84481812,0.04656982422,6.125655174,-1.913990021,292.0029297,3779528.0,1055687.0,4014826.0,0.0
44593,2,2013-12-11 02:00:00,0.003700256348,0.0,93287.5,38.79568481,0.1004943848,6.502738953,-1.527787209,292.5373535,7759629.0,2118545.0,8248117.0,0.0
44594,2,2013-12-11 03:00:00,0.005435943604,0.0,93262.625,36.7348175,0.1657714844,6.219764709,-0.9932823181,292.9990234,11649742.0,3223658.0,12425575.0,0.0
44595,2,2013-12-11 04:00:00,0.00186920166,0.0,93200.1875,33.17686462,0.04797363281,5.868988991,-1.073673248,293.348877,15288703.0,4317145.0,16346851.0,0.0
44596,2,2013-12-11 05:00:00,0.001449584961,0.0,93194.625,34.24395752,0.03636169434,5.720643044,-0.7011098862,293.2368164,18473200.0,5401330.0,19798816.0,0.0
44597,2,2013-12-11 06:00:00,0.007171630859,0.0,93227.25,36.76451111,0.184967041,5.413410187,0.3102340698,292.7382812,21018912.0,6469805.0,22617504.0,0.0
44598,2,2013-12-11 07:00:00,0.003868103027,0.0,93323.6875,39.68139648,0.1092834473,4.657483101,0.953502655,292.0041504,22722832.0,7552214.0,24607824.0,0.0
44599,2,2013-12-11 08:00:00,0.0005912780762,0.0,93407.125,40.83665466,0.0,3.601960182,1.010519981,290.8894043,23681408.0,8651907.0,25799296.0,0.0
44600,2,2013-12-11 09:00:00,0.003120422363,0.0,93526.3125,43.63771057,0.08506774902,2.153289795,0.5667123795,288.8259277,23957024.0,9713216.0,26211072.0,0.0
44601,2,2013-12-11 10:00:00,0.0007629394531,0.0,93603.125,46.86160278,0.00244140625,2.164160728,-0.04727077484,287.1013184,23958576.0,10799770.0,26214352.0,0.0
44602,2,2013-12-11 11:00:00,0.0,0.0,93628.625,50.55079651,0.0,2.53718853,0.126909256,285.206543,23958576.0,11808277.0,26214352.0,0.0
44603,2,2013-12-11 12:00:00,0.0,0.0,93651.75,53.33815002,0.0,2.637511253,0.7379999161,283.8134766,23958576.0,12806510.0,26214352.0,0.0
44604,2,2013-12-11 13:00:00,0.0,0.0,93673.5,57.46429443,0.0,1.870620728,1.229643822,283.7438965,23958576.0,13788349.0,26214352.0,0.0
44605,2,2013-12-11 14:00:00,0.0,0.0,93658.5,60.31518555,0.0,0.3786687851,0.9315767288,283.4770508,23958560.0,14760654.0,26214352.0,0.0
44606,2,2013-12-11 15:00:00,0.0,0.0,93641.0625,63.26704407,0.0,-0.2582578659,0.6209850311,283.2402344,23958560.0,15731226.0,26214352.0,0.0
44607,2,2013-12-11 16:00:00,5.340576172e-05,0.0,93588.125,66.62942505,0.0,0.2119569778,0.003526687622,282.7109375,23958560.0,16697091.0,26214352.0,0.0
44608,2,2013-12-11 17:00:00,5.340576172e-05,0.0,93545.125,69.58877563,0.0,1.298551559,0.02000522614,281.9433594,23958560.0,17654640.0,26214352.0,0.0
44609,2,2013-12-11 18:00:00,0.0,0.0,93579.5,73.30986023,0.0,0.9901542664,0.8563175201,281.208252,23958560.0,18601856.0,26214352.0,0.0
44610,2,2013-12-11 19:00:00,0.0,0.0,93621.0,76.56135559,0.0,0.4522857666,0.4426136017,280.986084,23965760.0,19546496.0,26228128.0,0.0
44611,2,2013-12-11 20:00:00,0.0,0.0,93650.3125,76.31954956,0.0,0.2371692657,-0.4161701202,282.5637207,24352944.0,20521648.0,26746448.0,0.0
44612,2,2013-12-11 21:00:00,0.0,0.0,93649.3125,64.89445496,0.0,0.4228696823,-1.068281174,285.7543945,25507648.0,21526304.0,28100688.0,0.0
44613,2,2013-12-11 22:00:00,0.0,0.0,93661.0625,56.05093384,0.0,1.700755119,-1.500473976,288.6152344,27473968.0,22551024.0,30290800.0,0.0
44614,2,2013-12-11 23:00:00,0.0,0.0,93639.5,45.45474243,0.05012512207,2.666664124,-1.650333405,290.9509277,30194800.0,23595824.0,33243136.0,0.0
44615,2,2013-12-12 00:00:00,0.0,0.0,93600.125,37.43942261,0.0,3.186820984,-2.000182152,292.9501953,33535024.0,24664656.0,36818688.0,0.0
44616,3,2013-12-11 01:00:00,0.001003265381,0.0,91656.3125,39.45907593,0.05999755859,5.109297752,-1.908252716,291.2348633,3793736.0,1013039.812,4040170.0,0.0
44617,3,2013-12-11 02:00:00,0.00622177124,0.0,91644.0,39.54568481,0.140045166,5.473442078,-1.498612404,291.7492676,7779597.0,2034673.0,8292405.0,0.0
44618,3,2013-12-11 03:00:00,0.01156616211,0.0,91625.625,37.61860657,0.1561584473,5.197547913,-0.9879112244,292.0805664,11660366.0,3103690.0,12472423.0,0.0
44619,3,2013-12-11 04:00:00,0.0032081604,0.0,91568.6875,34.38194275,0.02255249023,4.863129616,-0.8488197327,292.4162598,15259007.0,4168665.0,16386915.0,0.0
44620,3,2013-12-11 05:00:00,0.004386901855,0.0,91572.625,35.84747314,0.05604553223,4.729432106,-0.3136587143,292.3520508,18480112.0,5215378.0,19880736.0,0.0
44621,3,2013-12-11 06:00:00,0.01522827148,0.0,91612.0,39.73814392,0.2708129883,4.509845734,0.7228317261,291.7001953,20975648.0,6255661.0,22671776.0,0.0
44622,3,2013-12-11 07:00:00,0.004177093506,0.0,91708.6875,41.79956055,0.1368103027,3.963147163,1.236217499,290.8210449,22630160.0,7344982.0,24627024.0,0.0
44623,3,2013-12-11 08:00:00,0.001417160034,0.0,91796.625,43.7888031,0.01268005371,3.035309792,1.214377403,289.6325684,23574912.0,8426883.0,25810304.0,0.0
44624,3,2013-12-11 09:00:00,0.006374359131,3.051757812e-05,91911.5625,46.26856995,0.07690429688,1.896697998,0.6648569107,287.3703613,23846944.0,9497472.0,26218752.0,0.0
44625,3,2013-12-11 10:00:00,0.0007247924805,0.0,91982.375,48.8508606,0.01412963867,2.12949276,0.06698703766,285.8132324,23848496.0,10592282.0,26222544.0,0.0
44626,3,2013-12-11 11:00:00,9.918212891e-05,0.0,92009.125,53.26759338,0.0,2.710040092,0.4147510529,283.5756836,23848496.0,11567253.0,26222544.0,0.0
44627,3,2013-12-11 12:00:00,0.0,0.0,92031.0,56.8674469,0.0,2.51104641,1.026574135,282.4130859,23848496.0,12532526.0,26222544.0,0.0
44628,3,2013-12-11 13:00:00,0.0001945495605,0.0,92050.0,60.50335693,0.0,1.427993774,1.591216087,282.2871094,23848496.0,13484925.0,26222544.0,0.0
44629,3,2013-12-11 14:00:00,0.0,0.0,92031.25,62.15112305,0.002532958984,0.350104332,1.218930244,281.7678223,23848736.0,14433230.0,26222544.0,0.0
44630,3,2013-12-11 15:00:00,0.0,0.0,92009.5625,65.50630188,0.0,-0.004107475281,0.7674694061,281.9287109,23848736.0,15380250.0,26222544.0,0.0
44631,3,2013-12-11 16:00:00,9.155273438e-05,0.0,91952.125,71.08059692,0.0,0.150677681,0.2266712189,281.4970703,23848736.0,16324483.0,26222544.0,0.0
44632,3,2013-12-11 17:00:00,0.0002136230469,0.0,91911.875,75.51358032,0.0,1.023405075,-0.06519985199,280.822998,23848736.0,17259248.0,26222544.0,0.0
44633,3,2013-12-11 18:00:00,0.0,0.0,91945.75,80.02275085,0.0,0.9799003601,0.4476261139,280.1247559,23848736.0,18185088.0,26222544.0,0.0
44634,3,2013-12-11 19:00:00,0.0,0.0,91978.75,82.19709778,0.0,0.2169342041,0.1450061798,280.0266113,23856192.0,19108224.0,26237344.0,0.0
44635,3,2013-12-11 20:00:00,0.0,0.0,92004.5625,79.79220581,0.0,0.1284046173,-0.5633869171,281.9975586,24249776.0,20058800.0,26762576.0,0.0
44636,3,2013-12-11 21:00:00,0.0,0.0,92005.8125,66.15617371,0.0,0.245013237,-1.440107346,285.1672363,25414464.0,21035168.0,28127312.0,0.0
44637,3,2013-12-11 22:00:00,0.0,0.0,92019.0625,56.6222229,0.0,1.273142815,-1.747300148,287.7268066,27393840.0,22023024.0,30333808.0,0.0
44638,3,2013-12-11 23:00:00,0.0,0.0,91998.0,46.26626587,0.01039123535,2.000892639,-1.965763092,290.1208496,30132080.0,23025840.0,33306880.0,0.0
44639,3,2013-12-12 00:00:00,0.0,0.0,91961.375,38.25680542,0.0,2.414604187,-2.131285667,292.2858887,33482288.0,24056272.0,36905984.0,0.0
44640,1,2013-12-12 01:00:00,0.0,0.0,94127.0,31.54093933,0.0,3.927494049,-1.750367165,295.1281738,3773661.0,1100945.0,3982792.0,0.0
44641,1,2013-12-12 02:00:00,0.0,0.0,94073.9375,28.19863892,0.0,4.249026299,-1.843362808,296.2192383,7769496.0,2208170.0,8185832.0,0.0
44642,1,2013-12-12 03:00:00,0.0,0.0,94047.125,28.03660583,0.0,4.640435219,-1.644515991,296.8723145,11746637.0,3319826.0,12378706.0,0.0
44643,1,2013-12-12 04:00:00,0.0,0.0,93998.9375,28.59188843,0.0,4.879528046,-1.369650841,297.128418,15469554.0,4434157.0,16330727.0,0.0
44644,1,2013-12-12 05:00:00,0.0,0.0,93988.3125,27.84037781,0.0,5.07857132,-0.9471969604,297.1513672,18722416.0,5549909.0,19828976.0,0.0
44645,1,2013-12-12 06:00:00,0.0,0.0,93963.625,27.44793701,0.0,5.124005318,-0.3493318558,296.7788086,21330912.0,6661114.0,22690912.0,0.0
