,ZONEID,TIMESTAMP,VAR78,VAR79,VAR134,VAR157,VAR164,VAR165,VAR166,VAR167,VAR169,VAR175,VAR178,VAR228
55236,1,2014-05-08 13:00:00,0.0,0.0,95567.5,85.1232605,0.0,-0.9094629288,2.237418175,277.1081543,11461991.0,12252584.0,12463202.0,0.0
55237,1,2014-05-08 14:00:00,0.0001306533813,0.0,95562.125,88.22575378,0.01271057129,0.09593868256,2.143873215,276.9108887,11461991.0,13152481.0,12463202.0,0.0
55238,1,2014-05-08 15:00:00,0.0001068115234,0.0,95519.125,91.17172241,0.007354736328,-0.6618099213,2.337230682,275.9616699,11461991.0,14052560.0,12463202.0,0.0
55239,1,2014-05-08 16:00:00,6.580352783e-05,0.0,95476.5625,92.86077881,0.007278442383,-0.835111618,2.118284225,275.744873,11461991.0,14953573.0,12463202.0,0.0
55240,1,2014-05-08 17:00:00,0.0006432533264,0.0,95448.3125,94.17391968,0.0694732666,-0.1979570389,1.935052872,275.8720703,11461991.0,15846991.0,12463202.0,0.0
55241,1,2014-05-08 18:00:00,0.003222465515,0.0,95463.4375,95.40312195,0.4990844727,0.2526788712,2.084289551,275.3789062,11461991.0,16744482.0,12463202.0,0.0
55242,1,2014-05-08 19:00:00,0.005309104919,0.0,95459.9375,95.9606781,0.4436950684,-0.3736076355,1.962320328,275.4658203,11461991.0,17655472.0,12463202.0,0.0
55243,1,2014-05-08 20:00:00,0.002088069916,0.0,95454.4375,96.38973999,0.1516571045,-1.264558792,1.36810112,274.7121582,11461991.0,18587920.0,12463202.0,0.0
55244,1,2014-05-08 21:00:00,0.002806186676,0.0,95458.125,96.70870972,0.09899902344,-0.7110357285,1.329974174,275.2570801,11465586.0,19502928.0,12470489.0,0.0
55245,1,2014-05-08 22:00:00,0.003229141235,0.0001220703125,95534.5,92.40626526,0.5579986572,0.9799346924,0.9296207428,277.3654785,11802389.0,20413840.0,12907996.0,0.0
55246,1,2014-05-08 23:00:00,0.002928256989,0.0,95559.3125,80.62953186,0.09219360352,0.2814254761,0.5572366714,280.7148438,12743037.0,21367792.0,14006495.0,0.0
55247,1,2014-05-09 00:00:00,0.0003108978271,0.003167629242,95525.625,71.19113159,0.680480957,-0.1927890778,-0.366976738,283.2858887,14314126.0,22333424.0,15738777.0,0.0
55248,2,2014-05-08 01:00:00,0.0,0.0,95009.0,48.79414368,0.0,-1.026973724,1.518667221,284.9125977,2036988.0,935891.9375,2179489.0,0.0
55249,2,2014-05-08 02:00:00,0.0,0.0,94926.3125,43.62857056,0.0,-0.9385166168,0.3260889053,286.1025391,4299421.0,1883955.0,4582675.0,0.0
55250,2,2014-05-08 03:00:00,0.0,0.0,94838.875,40.86404419,0.0,-0.5598134995,-0.51192379,286.8132324,6557513.0,2835607.0,6984678.0,0.0
55251,2,2014-05-08 04:00:00,0.0,0.0,94805.125,39.60177612,0.0,-0.1853609085,-0.9001350403,287.1704102,8582088.0,3785936.0,9162166.0,0.0
55252,2,2014-05-08 05:00:00,0.0,0.0,94806.75,39.66447449,0.0,0.02928161621,-0.9401893616,287.138916,10166835.0,4733574.0,10907325.0,0.0
55253,2,2014-05-08 06:00:00,0.0,0.0,94783.25,42.50823975,0.0,0.1672887802,-0.7995014191,286.6508789,11152518.0,5672643.0,12049391.0,0.0
55254,2,2014-05-08 07:00:00,0.0,0.0,94811.4375,45.8939209,0.0,0.4119415283,-0.8671398163,285.5,11473662.0,6593853.0,12483473.0,0.0
55255,2,2014-05-08 08:00:00,0.0,0.0,94824.0,48.0332489,0.0,-0.2178182602,-0.8366641998,285.4311523,11477374.0,7508842.0,12491306.0,0.0
55256,2,2014-05-08 09:00:00,0.0,0.0,94872.25,55.18370056,0.0,-1.943037987,-0.09871196747,281.4995117,11477374.0,8434412.0,12491306.0,0.0
55257,2,2014-05-08 10:00:00,0.0,0.0,94931.875,66.65023804,0.0,-2.662216187,0.2606391907,279.6320801,11477374.0,9360248.0,12491362.0,0.0
55258,2,2014-05-08 11:00:00,0.0,0.0,94981.0625,77.39596558,0.0,-2.111970901,1.184161186,278.5192871,11477607.0,10270462.0,12491362.0,0.0
55259,2,2014-05-08 12:00:00,0.0,0.0,95011.375,80.09968567,0.0,-0.7886981964,2.011764526,277.2910156,11477607.0,11169667.0,12491362.0,0.0
55260,2,2014-05-08 13:00:00,0.0,0.0,95016.0,84.26095581,0.0,-0.2317285538,2.381583214,276.1730957,11477607.0,12065320.0,12491362.0,0.0
55261,2,2014-05-08 14:00:00,0.0,0.0,95005.625,88.20524597,0.0,0.1350011826,2.137525558,275.6838379,11477607.0,12958433.0,12491362.0,0.0
55262,2,2014-05-08 15:00:00,0.0001039505005,0.0,94964.375,91.33578491,0.001205444336,-0.3788509369,2.197948456,275.036377,11477607.0,13851344.0,12491362.0,0.0
55263,2,2014-05-08 16:00:00,0.0,0.0,94921.3125,92.5824585,0.004867553711,-0.4122600555,2.154294968,274.692627,11477607.0,14742373.0,12491362.0,0.0
55264,2,2014-05-08 17:00:00,0.0002522468567,0.0,94890.8125,93.29696655,0.02914428711,-0.009236335754,1.947381973,274.4306641,11477607.0,15627471.0,12491362.0,0.0
55265,2,2014-05-08 18:00:00,0.002199172974,0.0,94905.9375,93.94120789,0.07405090332,0.142083168,1.875305176,274.0917969,11477607.0,16522658.0,12491362.0,0.0
55266,2,2014-05-08 19:00:00,0.00358247757,0.0,94899.6875,93.90403748,0.09092712402,-0.2493400574,1.791543961,274.0375977,11477607.0,17431216.0,12491362.0,0.0
55267,2,2014-05-08 20:00:00,0.0001621246338,0.0,94894.9375,93.8399353,0.01693725586,-0.6595783234,1.608823776,274.2272949,11477607.0,18363664.0,12491362.0,0.0
55268,2,2014-05-08 21:00:00,5.912780762e-05,0.0,94898.875,94.0553894,0.01945495605,-0.3421392441,1.688372612,274.1657715,11480946.0,19281488.0,12498009.0,0.0
55269,2,2014-05-08 22:00:00,5.912780762e-05,0.0001072883606,94970.75,90.60157776,0.4596099854,0.6260528564,1.049982071,277.3044434,11816469.0,20194192.0,12933724.0,0.0
55270,2,2014-05-08 23:00:00,0.000391960144,0.0,94995.0625,78.98353577,0.01181030273,0.1292037964,0.2836771011,280.9641113,12758653.0,21143792.0,14035423.0,0.0
55271,2,2014-05-09 00:00:00,0.000207901001,0.003360271454,94963.125,69.40402222,0.8016052246,-0.01969337463,-0.8446378708,283.2636719,14323598.0,22105072.0,15768729.0,0.0
55272,3,2014-05-08 01:00:00,0.0,0.0,93343.25,48.47871399,0.0,-0.7554893494,1.231801987,283.8427734,2044092.0,895187.9375,2183937.0,0.0
55273,3,2014-05-08 02:00:00,0.0,0.0,93264.0625,43.35903931,0.0,-0.7043857574,0.07242679596,285.0529785,4313693.0,1797235.0,4592851.0,0.0
55274,3,2014-05-08 03:00:00,0.0,0.0,93179.125,39.94900513,0.0,-0.404173851,-0.7477636337,285.7963867,6578377.0,2700023.0,7000422.0,0.0
55275,3,2014-05-08 04:00:00,0.0,0.0,93148.125,38.31466675,0.0,-0.08282184601,-1.252918243,286.1555176,8608712.0,3602288.0,9182198.0,0.0
55276,3,2014-05-08 05:00:00,0.0,0.0,93153.5,38.46134949,0.0,0.09934997559,-1.400150299,286.0476074,10198451.0,4505158.0,10930109.0,0.0
55277,3,2014-05-08 06:00:00,0.0,0.0,93131.75,42.4574585,0.0,0.1744909286,-1.387147903,285.3547363,11188486.0,5404291.0,12073199.0,0.0
55278,3,2014-05-08 07:00:00,0.0,0.0,93159.4375,49.20544434,0.0,0.6516876221,-1.945997238,282.2861328,11509886.0,6290493.0,12505233.0,0.0
55279,3,2014-05-08 08:00:00,0.0,0.0,93172.5,50.46195984,0.0,0.8197793961,-1.872552872,283.0354004,11513726.0,7167466.0,12512426.0,0.0
55280,3,2014-05-08 09:00:00,0.0,0.0,93218.0,56.58995056,0.0,-1.168990135,-0.4673643112,279.748291,11513726.0,8052780.0,12512426.0,0.0
55281,3,2014-05-08 10:00:00,0.0,0.0,93269.625,65.78598022,0.0,-2.162338257,-0.2916069031,278.8239746,11513726.0,8943736.0,12512482.0,0.0
55282,3,2014-05-08 11:00:00,0.0,0.0,93312.0625,75.25827026,0.0,-1.620759964,0.5630674362,278.4289551,11513703.0,9824766.0,12512482.0,0.0
55283,3,2014-05-08 12:00:00,0.0,0.0,93341.375,80.00691223,0.0,-0.1088886261,0.9902801514,277.512207,11513703.0,10697347.0,12512482.0,0.0
55284,3,2014-05-08 13:00:00,0.0,0.0,93345.75,85.08810425,0.0,0.04610347748,1.357779503,276.0583496,11513703.0,11564072.0,12512482.0,0.0
55285,3,2014-05-08 14:00:00,0.0,0.0,93328.375,89.56364441,0.0,0.05760860443,1.395704269,274.9353027,11513703.0,12425953.0,12512482.0,0.0
55286,3,2014-05-08 15:00:00,0.0,0.0,93287.625,91.9949646,0.002197265625,-0.1757259369,1.299999237,274.6628418,11513703.0,13285840.0,12512482.0,0.0
55287,3,2014-05-08 16:00:00,0.0,0.0,93244.5625,92.34710693,0.0,-0.09194755554,1.24120903,274.4709473,11513703.0,14142565.0,12512482.0,0.0
55288,3,2014-05-08 17:00:00,5.340576172e-05,0.0,93212.0625,92.49130249,0.004379272461,0.2087812424,1.04772377,274.3852539,11513703.0,14997455.0,12512482.0,0.0
55289,3,2014-05-08 18:00:00,0.001089096069,0.0,93226.9375,92.68144226,0.02223205566,0.3554620743,0.8811645508,274.2172852,11513703.0,15859490.0,12512482.0,0.0
55290,3,2014-05-08 19:00:00,0.002469539642,0.0,93221.1875,92.37571716,0.07202148438,0.1700935364,0.837808609,274.2807617,11513703.0,16733874.0,12512482.0,0.0
55291,3,2014-05-08 20:00:00,0.0004172325134,0.0,93215.9375,91.9336853,0.02035522461,-0.2547931671,0.8779888153,274.5407715,11513703.0,17626640.0,12512482.0,0.0
55292,3,2014-05-08 21:00:00,0.00017786026,0.0,93217.875,91.99191284,0.008361816406,-0.1197271347,0.8809995651,274.3986816,11517042.0,18504784.0,12518617.0,0.0
55293,3,2014-05-08 22:00:00,0.00017786026,7.772445679e-05,93284.75,91.97169495,0.3776702881,0.4291534424,0.5487613678,276.9453125,11853333.0,19395728.0,12952796.0,0.0
55294,3,2014-05-08 23:00:00,0.000244140625,0.0,93310.3125,80.45814514,0.006011962891,0.2162399292,-0.5518941879,280.7255859,12820989.0,20317168.0,14072287.0,0.0
55295,3,2014-05-09 00:00:00,0.0,0.003082752228,93281.625,69.41867065,0.8198547363,0.3084316254,-1.827059746,282.8798828,14386062.0,21247472.0,15804953.0,0.0
55296,1,2014-05-09 01:00:00,0.0,0.001221656799,95496.4375,65.36331177,0.9983215332,0.08654308319,-1.216738701,285.2558594,1985732.0,968531.125,2133306.0,0.0
55297,1,2014-05-09 02:00:00,0.0,0.001356601715,95406.125,58.806427,1.0,0.7065601349,-1.786212921,286.7089844,4178476.0,1959567.0,4478328.0,0.0
55298,1,2014-05-09 03:00:00,0.0004482269287,0.007192611694,95288.3125,52.12796021,0.9999955297,1.29534626,-2.252588272,287.6645508,6378959.0,2956203.0,6840997.0,0.0
55299,1,2014-05-09 04:00:00,0.0001139640808,0.007905960083,95239.25,49.27050781,0.9592800736,1.593320847,-2.03133297,287.9560547,8138886.0,3988286.0,8820061.0,0.0
55300,1,2014-05-09 05:00:00,0.0,0.03163921088,95204.5,47.59236145,0.9599312544,1.047686577,-1.867756844,287.9692383,9571640.0,5016239.0,10439256.0,0.0
55301,1,2014-05-09 06:00:00,0.0,0.03091808036,95180.75,50.04278564,0.9999996424,0.5308113098,-1.355511665,287.3212891,10278292.0,6089257.0,11352186.0,0.0
55302,1,2014-05-09 07:00:00,0.0,0.02668687329,95188.75,56.04103088,0.9444345236,-0.2897920609,-2.092384338,284.9213867,10482232.0,7154027.0,11661690.0,0.0
55303,1,2014-05-09 08:00:00,0.0,0.02993395552,95199.75,60.6857605,0.9603043199,-0.6666040421,-2.353638649,282.8156738,10485150.0,8211019.0,11667589.0,0.0
55304,1,2014-05-09 09:00:00,0.0,0.01609287038,95253.5625,65.35609436,0.8122150302,0.1735258102,-2.446844101,281.3601074,10485150.0,9251256.0,11667589.0,0.0
55305,1,2014-05-09 10:00:00,0.0,0.006631627679,95294.3125,67.93424988,0.842541039,0.273021698,-2.129700661,281.1831055,10485150.0,10311719.0,11667331.0,0.0
55306,1,2014-05-09 11:00:00,0.0,0.002762794495,95258.0,68.74932861,0.5758666992,-0.4718151093,-1.783892632,280.6518555,10485342.0,11307262.0,11667331.0,0.0
55307,1,2014-05-09 12:00:00,0.0,0.000524520874,95285.8125,70.88748169,0.2289428711,0.6833553314,-1.496767998,280.0935059,10485342.0,12271352.0,11667331.0,0.0
55308,1,2014-05-09 13:00:00,0.001020431519,0.0003318786621,95273.75,73.83074951,0.05917358398,0.2568149567,-0.7542028427,281.0661621,10485342.0,13235125.0,11667331.0,0.0
55309,1,2014-05-09 14:00:00,0.001461029053,0.001444816589,95209.5625,75.98124695,0.2466583252,-0.7005548477,-0.2356109619,280.1401367,10485342.0,14199011.0,11667331.0,0.0
55310,1,2014-05-09 15:00:00,0.004838943481,0.00745010376,95207.75,77.21473694,0.5765380859,-0.2349500656,-0.3982124329,280.1030273,10485342.0,15186362.0,11667331.0,0.0
55311,1,2014-05-09 16:00:00,0.007865905762,0.001113891602,95178.1875,77.3550415,0.3362731934,0.3921413422,-0.003812789917,279.8652344,10485342.0,16248750.0,11667331.0,0.0
55312,1,2014-05-09 17:00:00,0.02645111084,0.002815246582,95162.0,76.88824463,0.6836242676,0.447974205,0.2783622742,279.8029785,10485342.0,17295904.0,11667331.0,0.0
55313,1,2014-05-09 18:00:00,0.04063415527,0.006416320801,95143.5,76.30395508,0.9747009277,0.5798521042,-0.09182548523,279.8803711,10485342.0,18382880.0,11667331.0,0.0
55314,1,2014-05-09 19:00:00,0.03643798828,0.01098632812,95124.5625,75.67811584,0.973449707,0.7580099106,-0.3985776901,280.1308594,10485342.0,19511856.0,11667331.0,0.0
55315,1,2014-05-09 20:00:00,0.02447509766,0.02774733678,95123.875,75.13291931,0.9966367483,0.8417892456,-0.4570503235,280.1647949,10485342.0,20658448.0,11667331.0,0.0
55316,1,2014-05-09 21:00:00,0.0311126709,0.1151900291,95165.1875,75.2374115,0.9999988675,1.10676384,0.07199001312,280.1882324,10487006.0,21790928.0,11671939.0,0.0
55317,1,2014-05-09 22:00:00,0.08125305176,0.2116466165,95224.0,78.5269928,1.0,1.119894028,0.1789999008,280.8625488,10608624.0,23015328.0,11916958.0,0.0001225471497
55318,1,2014-05-09 23:00:00,0.07495117188,0.1853689551,95257.25,81.51330566,0.9999946356,0.8426847458,-0.4530620575,281.7341309,10802506.0,24237072.0,12414889.0,0.0002973079681
55319,1,2014-05-10 00:00:00,0.04797363281,0.1675544977,95248.0625,80.48236084,1.0,0.6058111191,-0.8367395401,283.2583008,11299166.0,25476480.0,13362624.0,0.0005278587341
55320,2,2014-05-09 01:00:00,0.0,0.001204490662,94936.9375,62.21975708,0.9945373535,0.3292188644,-1.58368206,284.9064941,1989156.0,954531.125,2143282.0,0.0
55321,2,2014-05-09 02:00:00,0.0,0.0008482933044,94849.875,54.92459106,0.9975899458,0.8278980255,-2.11397171,286.2402344,4183404.0,1926895.0,4496760.0,0.0
55322,2,2014-05-09 03:00:00,0.0001029968262,0.006748199463,94731.5625,49.34866333,0.9945786595,1.327572823,-2.445703506,287.1340332,6392943.0,2903291.0,6871205.0,0.0
55323,2,2014-05-09 04:00:00,0.0,0.006957054138,94685.25,47.84277344,0.9508877397,1.583433151,-2.176352501,287.4047852,8164422.0,3910270.0,8864029.0,0.0
55324,2,2014-05-09 05:00:00,0.0,0.03031169623,94648.5,47.29255676,0.9155129194,0.9937314987,-1.948811531,287.4382324,9590328.0,4921647.0,10483224.0,0.0
55325,2,2014-05-09 06:00:00,0.0,0.03250117972,94627.0,49.78302002,0.9978882074,0.3853034973,-1.576703072,286.8105469,10312660.0,5986057.0,11409530.0,0.0
55326,2,2014-05-09 07:00:00,0.0,0.03570672497,94636.0,55.5459137,0.9632600546,-0.6927461624,-2.148536682,283.887207,10508408.0,7052811.0,11712698.0,0.0
55327,2,2014-05-09 08:00:00,0.0,0.03778364882,94648.25,59.53439331,0.9908829331,-0.5898218155,-2.15881443,282.4997559,10511262.0,8126475.0,11718021.0,0.0
55328,2,2014-05-09 09:00:00,0.0,0.01866302267,94700.3125,63.57875061,0.8589527011,0.4293851852,-1.894109726,281.8415527,10511262.0,9190008.0,11718021.0,0.0
55329,2,2014-05-09 10:00:00,0.0,0.00582768023,94744.0625,67.38639832,0.8015406728,0.4943351746,-1.079407692,282.6904297,10511262.0,10252071.0,11717891.0,0.0
55330,2,2014-05-09 11:00:00,0.0,0.002410888672,94710.0,69.97198486,0.6702880859,-0.4780406952,0.1121034622,282.1142578,10511134.0,11248510.0,11717891.0,0.0
55331,2,2014-05-09 12:00:00,0.0,0.0003223419189,94735.0625,73.53005981,0.1688842773,0.08203697205,0.3701753616,281.2199707,10511134.0,12226232.0,11717891.0,0.0
55332,2,2014-05-09 13:00:00,0.00145149231,0.0001783370972,94725.25,77.37469482,0.04762268066,0.2387485504,0.4501428604,280.4328613,10511134.0,13191093.0,11717891.0,0.0
55333,2,2014-05-09 14:00:00,0.001497268677,0.00168800354,94656.5625,79.89335632,0.2552032471,-0.4426202774,0.5710296631,278.2919922,10511134.0,14160035.0,11717891.0,0.0
55334,2,2014-05-09 15:00:00,0.00658416748,0.01026535034,94654.0,80.70887756,0.6291503906,-0.2487440109,0.4360160828,278.8579102,10511134.0,15150778.0,11717891.0,0.0
55335,2,2014-05-09 16:00:00,0.00862121582,0.002452850342,94625.4375,79.46051025,0.5185546875,-0.1096897125,0.5022907257,278.784668,10511134.0,16220334.0,11717891.0,0.0
55336,2,2014-05-09 17:00:00,0.02548217773,0.003803253174,94607.25,78.60894775,0.6641235352,-0.001488685608,0.5356864929,278.8039551,10511134.0,17284000.0,11717891.0,0.0
55337,2,2014-05-09 18:00:00,0.03721618652,0.007270812988,94585.75,77.55297852,0.9566955566,0.005511283875,0.3962116241,279.1425781,10511134.0,18370976.0,11717891.0,0.0
55338,2,2014-05-09 19:00:00,0.03070068359,0.01189422607,94567.5625,76.95643616,0.9384460449,0.07124233246,0.2221498489,279.6577148,10511134.0,19487920.0,11717891.0,0.0
55339,2,2014-05-09 20:00:00,0.02119445801,0.0219947733,94567.625,76.19639587,0.9915097952,0.05687713623,0.1967582703,279.8369141,10511134.0,20620176.0,11717891.0,0.0
55340,2,2014-05-09 21:00:00,0.02731323242,0.08471822739,94609.4375,76.42784119,0.9999988675,0.1706066132,0.3323659897,279.9650879,10512798.0,21745488.0,11722051.0,0.0
55341,2,2014-05-09 22:00:00,0.1015625,0.1903300881,94665.0,79.64027405,1.0,0.3277797699,0.2604207993,280.7302246,10644848.0,22965664.0,11976350.0,0.0001507997513
55342,2,2014-05-09 23:00:00,0.08854675293,0.2154135108,94696.75,83.16369629,0.9999946356,0.2086515427,-0.2854595184,281.3146973,10826762.0,24183440.0,12461481.0,0.0003688335419
55343,2,2014-05-10 00:00:00,0.0438079834,0.2036720514,94684.8125,83.72161865,1.0,0.169043541,-0.8699426651,282.6455078,11262302.0,25421056.0,13355968.0,0.0006427764893
55344,3,2014-05-09 01:00:00,0.0,0.001558303833,93259.9375,60.55374146,0.9978027344,0.6075391769,-2.55230999,284.152832,1997076.0,918339.125,2154530.0,0.0
55345,3,2014-05-09 02:00:00,0.0,0.0006308555603,93180.125,51.69802856,0.9898079634,1.058977127,-2.961139679,285.3076172,4203724.0,1848431.0,4523208.0,0.0
55346,3,2014-05-09 03:00:00,0.0,0.00662612915,93067.5625,47.55471802,0.9872696996,1.38909626,-2.927881241,286.0039062,6418703.0,2778971.0,6902629.0,0.0
55347,3,2014-05-09 04:00:00,0.0,0.005788803101,93028.5,47.82714844,0.9723263383,1.613706589,-2.508872032,286.2075195,8230406.0,3740030.0,8927389.0,0.0
55348,3,2014-05-09 05:00:00,0.0,0.02952777594,92995.25,50.88825989,0.9154518843,0.927447319,-2.125325203,286.0180664,9643832.0,4707183.0,10539544.0,0.0
55349,3,2014-05-09 06:00:00,0.0,0.03654761985,92976.5,56.25665283,0.9936367273,0.5576667786,-1.989300728,284.9848633,10372884.0,5735241.0,11470522.0,0.0
55350,3,2014-05-09 07:00:00,0.0,0.04509374127,92987.5,61.02540588,0.9888948202,0.0231962204,-2.025489807,282.3725586,10562680.0,6768619.0,11768122.0,0.0
55351,3,2014-05-09 08:00:00,0.0,0.04093935713,93000.25,63.34884644,1.0,0.1758031845,-1.969117165,280.6970215,10565214.0,7821323.0,11772997.0,0.0
55352,3,2014-05-09 09:00:00,0.0,0.01825389639,93049.5625,66.40492249,0.9008228183,0.8598051071,-1.840642929,279.8903809,10565214.0,8869816.0,11772997.0,0.0
55353,3,2014-05-09 10:00:00,0.0,0.007216230035,93094.3125,70.81803894,0.7973597646,1.071117401,-1.297181129,280.4458008,10565214.0,9900007.0,11772995.0,0.0
55354,3,2014-05-09 11:00:00,0.0,0.003167152405,93060.25,72.90557861,0.9080505371,0.005723953247,-0.4635801315,280.3295898,10564958.0,10872830.0,11772995.0,0.0
55355,3,2014-05-09 12:00:00,0.0,0.0001578330994,93079.8125,76.58474731,0.1097717285,0.4692440033,-0.253115654,279.8410645,10564958.0,11838264.0,11772995.0,0.0
55356,3,2014-05-09 13:00:00,0.001119613647,0.0,93073.0,80.08465576,0.0424041748,0.8388462067,0.266793251,279.1936035,10564958.0,12778485.0,11772995.0,0.0
55357,3,2014-05-09 14:00:00,0.0007019042969,0.001482963562,92999.8125,81.37187195,0.2523956299,0.1551580429,0.6047210693,278.2041016,10564958.0,13731043.0,11772995.0,0.0
55358,3,2014-05-09 15:00:00,0.007736206055,0.01264190674,92992.25,81.66590881,0.6132202148,0.2510118484,0.5607719421,278.6103516,10564958.0,14688570.0,11772995.0,0.0
55359,3,2014-05-09 16:00:00,0.006641387939,0.005031585693,92964.4375,80.67242432,0.7799682617,0.03557395935,-0.118314743,279.0097656,10564958.0,15754670.0,11772995.0,0.0
55360,3,2014-05-09 17:00:00,0.01800537109,0.005081176758,92945.5,80.34527588,0.7284240723,0.2568120956,-0.2421455383,278.8937988,10564958.0,16808480.0,11772995.0,0.0
55361,3,2014-05-09 18:00:00,0.02503967285,0.008399963379,92921.0,79.95825195,0.9514465332,0.2470884323,-0.2981243134,278.9951172,10564958.0,17880864.0,11772995.0,0.0
55362,3,2014-05-09 19:00:00,0.01542663574,0.01663970947,92901.5625,80.12635803,0.9885253906,0.2302999496,-0.4957456589,279.0615234,10564958.0,18955312.0,11772995.0,0.0
55363,3,2014-05-09 20:00:00,0.008346557617,0.02902144566,92901.125,80.38877869,0.9999936819,0.2574386597,-0.7473335266,278.9931641,10564958.0,20038416.0,11772995.0,0.0
55364,3,2014-05-09 21:00:00,0.01483154297,0.07104635239,92942.4375,81.28233337,0.9999988675,0.390455246,-0.8094797134,278.965332,10566814.0,21137488.0,11776707.0,0.0
55365,3,2014-05-09 22:00:00,0.116027832,0.1635661721,92994.0,82.70863342,1.0,0.4515590668,-0.8207559586,280.045166,10711600.0,22333344.0,12041310.0,0.0001522302628
55366,3,2014-05-09 23:00:00,0.1186523438,0.2240347266,93023.5,86.18029785,0.9999946356,0.3110685349,-1.147275925,280.4758301,10879882.0,23531024.0,12511721.0,0.0003988742828
55367,3,2014-05-10 00:00:00,0.0530090332,0.2503181696,93010.0625,89.21478271,1.0,0.3165044785,-1.592354774,281.637207,11262046.0,24752640.0,13353664.0,0.0007100105286
55368,1,2014-05-10 01:00:00,0.1893463135,0.08097052574,95169.625,73.20324707,0.9999934435,1.995301247,-1.614656448,285.5837402,572356.25,1210521.0,1036118.75,9.906291962e-05
55369,1,2014-05-10 02:00:00,0.2242558599,0.1333060265,95098.0,77.03503418,1.000000954,2.069308281,-1.935364723,285.8056641,1279467.0,2479386.0,2295508.0,0.0003156661987
